TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.4916664E+00,  0.4166663E-02,         1,       118,         1,  0.4148560E+00,  0.4141106E+00,  0.4133598E+00,  0.4126018E+00,  0.4118305E+00,  0.4110584E+00,  0.4102757E+00,  0.4094884E+00,  0.4086985E+00,  0.4079077E+00,  0.4071167E+00,  0.4063254E+00,  0.4055346E+00,  0.4047441E+00,  0.4039537E+00,  0.4031633E+00,  0.4023734E+00,  0.4015840E+00,  0.4007952E+00,  0.4000070E+00,  0.3992194E+00,  0.3984324E+00,  0.3976459E+00,  0.3968599E+00,  0.3960745E+00,  0.3952897E+00,  0.3945053E+00,  0.3937215E+00,  0.3929383E+00,  0.3921558E+00,  0.3913741E+00,  0.3905932E+00,  0.3898130E+00,  0.3890338E+00,  0.3882556E+00,  0.3874784E+00,  0.3867023E+00,  0.3859271E+00,  0.3851529E+00,  0.3843801E+00,  0.3836085E+00,  0.3828383E+00,  0.3820692E+00,  0.3813011E+00,  0.3805339E+00,  0.3797676E+00,  0.3790021E+00,  0.3782373E+00,  0.3774732E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,
  0.4958330E+00,  0.4166663E-02,         1,       119,         1,  0.4228490E+00,  0.4221119E+00,  0.4213690E+00,  0.4206187E+00,  0.4198549E+00,  0.4190900E+00,  0.4183141E+00,  0.4175334E+00,  0.4167497E+00,  0.4159646E+00,  0.4151789E+00,  0.4143925E+00,  0.4136062E+00,  0.4128198E+00,  0.4120331E+00,  0.4112459E+00,  0.4104586E+00,  0.4096715E+00,  0.4088845E+00,  0.4080978E+00,  0.4073112E+00,  0.4065247E+00,  0.4057383E+00,  0.4049521E+00,  0.4041659E+00,  0.4033798E+00,  0.4025939E+00,  0.4018080E+00,  0.4010224E+00,  0.4002369E+00,  0.3994518E+00,  0.3986670E+00,  0.3978824E+00,  0.3970984E+00,  0.3963149E+00,  0.3955319E+00,  0.3947494E+00,  0.3939675E+00,  0.3931860E+00,  0.3924054E+00,  0.3916255E+00,  0.3908464E+00,  0.3900680E+00,  0.3892900E+00,  0.3885125E+00,  0.3877353E+00,  0.3869584E+00,  0.3861817E+00,  0.3854052E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,
  0.4999997E+00,  0.4166663E-02,         1,       120,         1,  0.4322124E+00,  0.4314851E+00,  0.4307525E+00,  0.4300127E+00,  0.4292599E+00,  0.4285059E+00,  0.4277415E+00,  0.4269725E+00,  0.4262006E+00,  0.4254275E+00,  0.4246539E+00,  0.4238799E+00,  0.4231059E+00,  0.4223320E+00,  0.4215580E+00,  0.4207837E+00,  0.4200095E+00,  0.4192355E+00,  0.4184619E+00,  0.4176885E+00,  0.4169155E+00,  0.4161427E+00,  0.4153702E+00,  0.4145979E+00,  0.4138259E+00,  0.4130541E+00,  0.4122826E+00,  0.4115113E+00,  0.4107404E+00,  0.4099698E+00,  0.4091998E+00,  0.4084302E+00,  0.4076610E+00,  0.4068926E+00,  0.4061248E+00,  0.4053577E+00,  0.4045913E+00,  0.4038255E+00,  0.4030604E+00,  0.4022963E+00,  0.4015332E+00,  0.4007710E+00,  0.4000097E+00,  0.3992489E+00,  0.3984889E+00,  0.3977292E+00,  0.3969701E+00,  0.3962114E+00,  0.3954531E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,
  0.5041664E+00,  0.4166663E-02,         1,       121,         1,  0.4443293E+00,  0.4436149E+00,  0.4428954E+00,  0.4421692E+00,  0.4414305E+00,  0.4406911E+00,  0.4399417E+00,  0.4391881E+00,  0.4384320E+00,  0.4376750E+00,  0.4369178E+00,  0.4361604E+00,  0.4354033E+00,  0.4346466E+00,  0.4338900E+00,  0.4331335E+00,  0.4323774E+00,  0.4316218E+00,  0.4308668E+00,  0.4301124E+00,  0.4293585E+00,  0.4286051E+00,  0.4278523E+00,  0.4270999E+00,  0.4263481E+00,  0.4255967E+00,  0.4248459E+00,  0.4240956E+00,  0.4233459E+00,  0.4225968E+00,  0.4218486E+00,  0.4211011E+00,  0.4203542E+00,  0.4196084E+00,  0.4188635E+00,  0.4181197E+00,  0.4173768E+00,  0.4166348E+00,  0.4158939E+00,  0.4151542E+00,  0.4144158E+00,  0.4136786E+00,  0.4129427E+00,  0.4122076E+00,  0.4114734E+00,  0.4107399E+00,  0.4100073E+00,  0.4092753E+00,  0.4085439E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,
  0.5083330E+00,  0.4166663E-02,         1,       122,         1,  0.4530373E+00,  0.4523315E+00,  0.4516205E+00,  0.4509027E+00,  0.4501725E+00,  0.4494412E+00,  0.4486999E+00,  0.4479541E+00,  0.4472057E+00,  0.4464560E+00,  0.4457060E+00,  0.4449554E+00,  0.4442049E+00,  0.4434545E+00,  0.4427040E+00,  0.4419532E+00,  0.4412025E+00,  0.4404521E+00,  0.4397020E+00,  0.4389521E+00,  0.4382025E+00,  0.4374531E+00,  0.4367040E+00,  0.4359551E+00,  0.4352064E+00,  0.4344580E+00,  0.4337098E+00,  0.4329618E+00,  0.4322140E+00,  0.4314667E+00,  0.4307199E+00,  0.4299735E+00,  0.4292274E+00,  0.4284821E+00,  0.4277374E+00,  0.4269934E+00,  0.4262500E+00,  0.4255073E+00,  0.4247652E+00,  0.4240241E+00,  0.4232839E+00,  0.4225447E+00,  0.4218062E+00,  0.4210684E+00,  0.4203311E+00,  0.4195941E+00,  0.4188577E+00,  0.4181216E+00,  0.4173857E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,
  0.5124997E+00,  0.4166663E-02,         1,       123,         1,  0.4606555E+00,  0.4599573E+00,  0.4592540E+00,  0.4585439E+00,  0.4578214E+00,  0.4570979E+00,  0.4563644E+00,  0.4556265E+00,  0.4548858E+00,  0.4541439E+00,  0.4534014E+00,  0.4526584E+00,  0.4519154E+00,  0.4511723E+00,  0.4504291E+00,  0.4496855E+00,  0.4489419E+00,  0.4481985E+00,  0.4474552E+00,  0.4467122E+00,  0.4459694E+00,  0.4452267E+00,  0.4444842E+00,  0.4437418E+00,  0.4429995E+00,  0.4422574E+00,  0.4415155E+00,  0.4407737E+00,  0.4400321E+00,  0.4392908E+00,  0.4385500E+00,  0.4378095E+00,  0.4370692E+00,  0.4363296E+00,  0.4355906E+00,  0.4348521E+00,  0.4341142E+00,  0.4333768E+00,  0.4326400E+00,  0.4319040E+00,  0.4311689E+00,  0.4304346E+00,  0.4297010E+00,  0.4289679E+00,  0.4282353E+00,  0.4275030E+00,  0.4267711E+00,  0.4260395E+00,  0.4253080E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,
  0.5166664E+00,  0.4166663E-02,         1,       124,         1,  0.4692330E+00,  0.4685435E+00,  0.4678490E+00,  0.4671479E+00,  0.4664348E+00,  0.4657207E+00,  0.4649970E+00,  0.4642690E+00,  0.4635383E+00,  0.4628065E+00,  0.4620743E+00,  0.4613417E+00,  0.4606091E+00,  0.4598766E+00,  0.4591440E+00,  0.4584112E+00,  0.4576785E+00,  0.4569461E+00,  0.4562139E+00,  0.4554820E+00,  0.4547504E+00,  0.4540191E+00,  0.4532880E+00,  0.4525571E+00,  0.4518265E+00,  0.4510961E+00,  0.4503660E+00,  0.4496361E+00,  0.4489065E+00,  0.4481773E+00,  0.4474487E+00,  0.4467205E+00,  0.4459927E+00,  0.4452656E+00,  0.4445391E+00,  0.4438134E+00,  0.4430883E+00,  0.4423638E+00,  0.4416400E+00,  0.4409171E+00,  0.4401953E+00,  0.4394743E+00,  0.4387542E+00,  0.4380346E+00,  0.4373157E+00,  0.4365971E+00,  0.4358790E+00,  0.4351613E+00,  0.4344439E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,
  0.5208330E+00,  0.4166663E-02,         1,       125,         1,  0.4837011E+00,  0.4830261E+00,  0.4823468E+00,  0.4816616E+00,  0.4809652E+00,  0.4802684E+00,  0.4795628E+00,  0.4788537E+00,  0.4781425E+00,  0.4774307E+00,  0.4767191E+00,  0.4760075E+00,  0.4752965E+00,  0.4745860E+00,  0.4738761E+00,  0.4731666E+00,  0.4724578E+00,  0.4717498E+00,  0.4710426E+00,  0.4703362E+00,  0.4696305E+00,  0.4689256E+00,  0.4682215E+00,  0.4675181E+00,  0.4668154E+00,  0.4661135E+00,  0.4654123E+00,  0.4647120E+00,  0.4640124E+00,  0.4633138E+00,  0.4626163E+00,  0.4619197E+00,  0.4612240E+00,  0.4605297E+00,  0.4598366E+00,  0.4591448E+00,  0.4584542E+00,  0.4577649E+00,  0.4570767E+00,  0.4563902E+00,  0.4557052E+00,  0.4550218E+00,  0.4543397E+00,  0.4536588E+00,  0.4529791E+00,  0.4523003E+00,  0.4516225E+00,  0.4509456E+00,  0.4502696E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,
  0.5249997E+00,  0.4166663E-02,         1,       126,         1,  0.4928848E+00,  0.4922183E+00,  0.4915472E+00,  0.4908699E+00,  0.4901814E+00,  0.4894920E+00,  0.4887937E+00,  0.4880914E+00,  0.4873867E+00,  0.4866811E+00,  0.4859751E+00,  0.4852689E+00,  0.4845628E+00,  0.4838569E+00,  0.4831510E+00,  0.4824452E+00,  0.4817396E+00,  0.4810344E+00,  0.4803295E+00,  0.4796250E+00,  0.4789209E+00,  0.4782171E+00,  0.4775136E+00,  0.4768105E+00,  0.4761076E+00,  0.4754051E+00,  0.4747029E+00,  0.4740011E+00,  0.4732996E+00,  0.4725986E+00,  0.4718983E+00,  0.4711985E+00,  0.4704991E+00,  0.4698006E+00,  0.4691029E+00,  0.4684060E+00,  0.4677098E+00,  0.4670144E+00,  0.4663197E+00,  0.4656261E+00,  0.4649336E+00,  0.4642422E+00,  0.4635517E+00,  0.4628618E+00,  0.4621726E+00,  0.4614839E+00,  0.4607956E+00,  0.4601078E+00,  0.4594202E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,  0.4590330E+00,
  0.5291663E+00,  0.4166663E-02,         1,       127,         1,  0.4997683E+00,  0.4991081E+00,  0.4984433E+00,  0.4977723E+00,  0.4970901E+00,  0.4964068E+00,  0.4957145E+00,  0.4950181E+00,  0.4943191E+00,  0.4936191E+00,  0.4929185E+00,  0.4922175E+00,  0.4915165E+00,  0.4908154E+00,  0.4901142E+00,  0.4894128E+00,  0.4887115E+00,  0.4880103E+00,  0.4873093E+00,  0.4866086E+00,  0.4859079E+00,  0.4852075E+00,  0.4845072E+00,  0.4838070E+00,  0.4831070E+00,  0.4824071E+00,  0.4817074E+00,  0.4810078E+00,  0.4803085E+00,  0.4796094E+00,  0.4789109E+00,  0.4782127E+00,  0.4775148E+00,  0.4768175E+00,  0.4761207E+00,  0.4754247E+00,  0.4747291E+00,  0.4740341E+00,  0.4733396E+00,  0.4726461E+00,  0.4719534E+00,  0.4712616E+00,  0.4705705E+00,  0.4698798E+00,  0.4691896E+00,  0.4684997E+00,  0.4678102E+00,  0.4671208E+00,  0.4664316E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,  0.4660435E+00,
  0.5333330E+00,  0.4166663E-02,         1,       128,         1,  0.5064607E+00,  0.5058068E+00,  0.5051484E+00,  0.5044838E+00,  0.5038082E+00,  0.5031315E+00,  0.5024459E+00,  0.5017563E+00,  0.5010641E+00,  0.5003708E+00,  0.4996771E+00,  0.4989828E+00,  0.4982885E+00,  0.4975942E+00,  0.4968997E+00,  0.4962050E+00,  0.4955104E+00,  0.4948159E+00,  0.4941215E+00,  0.4934274E+00,  0.4927334E+00,  0.4920395E+00,  0.4913458E+00,  0.4906523E+00,  0.4899588E+00,  0.4892656E+00,  0.4885725E+00,  0.4878795E+00,  0.4871867E+00,  0.4864943E+00,  0.4858023E+00,  0.4851107E+00,  0.4844193E+00,  0.4837285E+00,  0.4830383E+00,  0.4823487E+00,  0.4816596E+00,  0.4809710E+00,  0.4802830E+00,  0.4795959E+00,  0.4789096E+00,  0.4782241E+00,  0.4775393E+00,  0.4768550E+00,  0.4761711E+00,  0.4754875E+00,  0.4748043E+00,  0.4741212E+00,  0.4734383E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,  0.4730539E+00,
  0.5374997E+00,  0.4166663E-02,         1,       129,         1,  0.5165850E+00,  0.5159407E+00,  0.5152923E+00,  0.5146381E+00,  0.5139733E+00,  0.5133079E+00,  0.5126340E+00,  0.5119565E+00,  0.5112768E+00,  0.5105964E+00,  0.5099157E+00,  0.5092348E+00,  0.5085541E+00,  0.5078738E+00,  0.5071935E+00,  0.5065135E+00,  0.5058337E+00,  0.5051545E+00,  0.5044757E+00,  0.5037973E+00,  0.5031194E+00,  0.5024419E+00,  0.5017648E+00,  0.5010882E+00,  0.5004120E+00,  0.4997362E+00,  0.4990609E+00,  0.4983861E+00,  0.4977117E+00,  0.4970379E+00,  0.4963649E+00,  0.4956926E+00,  0.4950208E+00,  0.4943499E+00,  0.4936799E+00,  0.4930109E+00,  0.4923427E+00,  0.4916753E+00,  0.4910088E+00,  0.4903435E+00,  0.4896793E+00,  0.4890164E+00,  0.4883544E+00,  0.4876932E+00,  0.4870328E+00,  0.4863730E+00,  0.4857138E+00,  0.4850551E+00,  0.4843969E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,  0.4840268E+00,
  0.5416663E+00,  0.4166663E-02,         1,       130,         1,  0.5278032E+00,  0.5271692E+00,  0.5265313E+00,  0.5258879E+00,  0.5252343E+00,  0.5245801E+00,  0.5239179E+00,  0.5232522E+00,  0.5225846E+00,  0.5219162E+00,  0.5212478E+00,  0.5205793E+00,  0.5199112E+00,  0.5192433E+00,  0.5185758E+00,  0.5179087E+00,  0.5172420E+00,  0.5165758E+00,  0.5159102E+00,  0.5152452E+00,  0.5145807E+00,  0.5139167E+00,  0.5132533E+00,  0.5125904E+00,  0.5119279E+00,  0.5112660E+00,  0.5106047E+00,  0.5099439E+00,  0.5092837E+00,  0.5086242E+00,  0.5079656E+00,  0.5073078E+00,  0.5066505E+00,  0.5059943E+00,  0.5053391E+00,  0.5046850E+00,  0.5040319E+00,  0.5033796E+00,  0.5027284E+00,  0.5020784E+00,  0.5014298E+00,  0.5007824E+00,  0.5001362E+00,  0.4994908E+00,  0.4988463E+00,  0.4982024E+00,  0.4975593E+00,  0.4969168E+00,  0.4962748E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,  0.4959141E+00,
  0.5458330E+00,  0.4166663E-02,         1,       131,         1,  0.5375224E+00,  0.5368971E+00,  0.5362678E+00,  0.5356331E+00,  0.5349884E+00,  0.5343430E+00,  0.5336896E+00,  0.5330327E+00,  0.5323739E+00,  0.5317142E+00,  0.5310544E+00,  0.5303944E+00,  0.5297347E+00,  0.5290752E+00,  0.5284159E+00,  0.5277568E+00,  0.5270982E+00,  0.5264400E+00,  0.5257822E+00,  0.5251249E+00,  0.5244681E+00,  0.5238116E+00,  0.5231555E+00,  0.5224999E+00,  0.5218446E+00,  0.5211898E+00,  0.5205355E+00,  0.5198815E+00,  0.5192280E+00,  0.5185752E+00,  0.5179231E+00,  0.5172717E+00,  0.5166208E+00,  0.5159709E+00,  0.5153218E+00,  0.5146736E+00,  0.5140263E+00,  0.5133799E+00,  0.5127343E+00,  0.5120898E+00,  0.5114466E+00,  0.5108046E+00,  0.5101635E+00,  0.5095232E+00,  0.5088837E+00,  0.5082446E+00,  0.5076062E+00,  0.5069682E+00,  0.5063307E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,  0.5059726E+00,
  0.5499997E+00,  0.4166663E-02,         1,       132,         1,  0.5463259E+00,  0.5457084E+00,  0.5450869E+00,  0.5444600E+00,  0.5438233E+00,  0.5431858E+00,  0.5425405E+00,  0.5418917E+00,  0.5412409E+00,  0.5405893E+00,  0.5399374E+00,  0.5392854E+00,  0.5386335E+00,  0.5379818E+00,  0.5373302E+00,  0.5366789E+00,  0.5360279E+00,  0.5353772E+00,  0.5347269E+00,  0.5340771E+00,  0.5334276E+00,  0.5327784E+00,  0.5321296E+00,  0.5314811E+00,  0.5308330E+00,  0.5301853E+00,  0.5295379E+00,  0.5288910E+00,  0.5282444E+00,  0.5275983E+00,  0.5269531E+00,  0.5263084E+00,  0.5256641E+00,  0.5250207E+00,  0.5243782E+00,  0.5237365E+00,  0.5230956E+00,  0.5224554E+00,  0.5218161E+00,  0.5211779E+00,  0.5205408E+00,  0.5199048E+00,  0.5192697E+00,  0.5186354E+00,  0.5180017E+00,  0.5173684E+00,  0.5167357E+00,  0.5161034E+00,  0.5154714E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,  0.5151167E+00,
  0.5541663E+00,  0.4166663E-02,         1,       133,         1,  0.5531930E+00,  0.5525813E+00,  0.5519657E+00,  0.5513446E+00,  0.5507137E+00,  0.5500820E+00,  0.5494423E+00,  0.5487992E+00,  0.5481538E+00,  0.5475076E+00,  0.5468609E+00,  0.5462139E+00,  0.5455670E+00,  0.5449200E+00,  0.5442731E+00,  0.5436262E+00,  0.5429795E+00,  0.5423331E+00,  0.5416868E+00,  0.5410408E+00,  0.5403950E+00,  0.5397494E+00,  0.5391041E+00,  0.5384590E+00,  0.5378140E+00,  0.5371693E+00,  0.5365248E+00,  0.5358806E+00,  0.5352366E+00,  0.5345930E+00,  0.5339501E+00,  0.5333076E+00,  0.5326653E+00,  0.5320238E+00,  0.5313829E+00,  0.5307427E+00,  0.5301032E+00,  0.5294642E+00,  0.5288259E+00,  0.5281885E+00,  0.5275521E+00,  0.5269166E+00,  0.5262819E+00,  0.5256477E+00,  0.5250140E+00,  0.5243806E+00,  0.5237476E+00,  0.5231148E+00,  0.5224823E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,  0.5221272E+00,
  0.5583330E+00,  0.4166663E-02,         1,       134,         1,  0.5607074E+00,  0.5601024E+00,  0.5594934E+00,  0.5588792E+00,  0.5582553E+00,  0.5576307E+00,  0.5569984E+00,  0.5563626E+00,  0.5557248E+00,  0.5550861E+00,  0.5544471E+00,  0.5538078E+00,  0.5531686E+00,  0.5525295E+00,  0.5518905E+00,  0.5512516E+00,  0.5506129E+00,  0.5499744E+00,  0.5493362E+00,  0.5486984E+00,  0.5480608E+00,  0.5474235E+00,  0.5467865E+00,  0.5461497E+00,  0.5455132E+00,  0.5448770E+00,  0.5442411E+00,  0.5436055E+00,  0.5429701E+00,  0.5423353E+00,  0.5417011E+00,  0.5410675E+00,  0.5404341E+00,  0.5398015E+00,  0.5391697E+00,  0.5385386E+00,  0.5379082E+00,  0.5372784E+00,  0.5366493E+00,  0.5360212E+00,  0.5353942E+00,  0.5347681E+00,  0.5341428E+00,  0.5335182E+00,  0.5328941E+00,  0.5322703E+00,  0.5316470E+00,  0.5310241E+00,  0.5304013E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,  0.5300520E+00,
