single point
hk007_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk007_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk008_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk009_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk010_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk011_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_001             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_002             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_003             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_004             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_005             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_006             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_007             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_008             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_009             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_010             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_011             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_012             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_013             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_014             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_015             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_016             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_017             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_018             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_019             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_020             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_021             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_022             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_023             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_024             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_025             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_026             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_027             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_028             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_029             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_030             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_031             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_032             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_033             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_034             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_035             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_036             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_037             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_038             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_039             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_040             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_041             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_042             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_043             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_044             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_045             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_046             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_047             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_048             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_049             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
hk012_050             log factor  1.0   1.0e-10  1.0e+10  hk   1.0  0.0  1
