ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWDecayK,GWDeepDecayK,GWDecayFraction,GWDeepDecayFraction,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,FlowOutTotal,FlowOutLateral,FluxOutTotalTperY,FluxOutLateralTperY,ConcentrationFW,ConcentrationMedian,AgeY,AgeGWY,AgeGWDeepY
3054101,57856,57840,0.10247378,0.009909000000000001,0.00025047299999999997,0.9989612720000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297202613,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8394710939162082,0.9999999999874317,1.0,20.0,25.0,0.0,0,0.013258057,0.013258057,0.0060567145911039994,0.0060567145911039994,0.014486071359395999,0.014486071359395999,25.294447991926273,25.1156052177048,0.0
3054159,58041,57891,0.7385494909999999,0.554027,0.015520555,0.991628093,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29733562399999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.37074744597494835,0.9999999998765611,1.0,20.0,25.0,0.0,0,0.015520555,0.015520555,0.001378569220240922,0.001378569220240922,0.0028165322186648723,0.0028165322186648723,22.638679555671036,22.82959724675912,0.0
3074727,79040,78942,0.896004122,0.5054960000000001,0.021357627,0.989664945,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297465953,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.5062240635863479,0.9999997386729614,1.0,20.0,25.0,0.0,0,0.021357627,0.021357627,0.001553156246641545,0.001553156246641545,0.0023059800369810723,0.0023059800369810723,15.010489564373474,15.167008397398147,0.0
3083482,87883,87856,0.722548883,0.472145,0.013137968,0.961808507,0.0,0.032649994,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297588587,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3180142817216492,0.830097515817336,1.0,20.0,25.0,0.0,0,0.6362740203928415,0.6362740203928415,1.3204708877780194,1.3204708877780194,0.06580790010286114,0.06580790010286114,16.917375811353345,22.28406269151345,0.0
3073673,77862,78130,0.51243246,0.173003,0.008310109,0.998882972,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297603033,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.29889911496523597,0.9999981667160767,1.0,20.0,25.0,0.0,0,0.058430114000000005,0.058430114000000005,0.011332396382902635,0.011332396382902635,0.006150046737533469,0.006150046737533469,13.242308808904276,13.217693984581194,0.0
3061592,65662,65632,0.94765292,0.4532,0.015707448,0.9869853670000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297814704,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.999999991016024,1.0,20.0,25.0,0.0,0,0.015707448,0.015707448,0.0017556724947425267,0.0017556724947425267,0.0035443064716752554,0.0035443064716752554,18.298438081750295,18.539454242045277,0.0
3062067,66200,66100,0.8100067240000001,0.805493,0.03165898,0.958363451,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297850833,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999999507411598,1.0,20.0,25.0,0.0,0,0.03165898,0.03165898,0.009982102650181065,0.009982102650181065,0.009998123710802645,0.009998123710802645,16.135905182821077,16.836739717986084,0.0
3075584,79830,79831,0.07504488,0.193732,0.01041979,0.987123357,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.297888775,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.6801805789245661,0.9999934610346982,1.0,20.0,25.0,0.0,0,0.01041979,0.01041979,0.0007434682885385535,0.0007434682885385535,0.0022625431775576093,0.0022625431775576093,11.791434933012567,11.945225596377021,0.0
3091297,96267,95716,0.82253574,0.458715,0.016357357,0.9841773970000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.298003178,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.2288984165694752,0.9999999856506933,1.0,20.0,25.0,0.0,0,0.016357357,0.016357357,0.00216192916673865,0.00216192916673865,0.00419103918566527,0.00419103918566527,17.78520259492174,18.070901206585205,0.0
3075397,79829,79828,0.6009811970000001,0.41449300000000006,0.02109361,0.98036726,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29803173,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.21912425456488419,0.9999969599740881,1.0,20.0,25.0,0.0,0,0.02109361,0.02109361,0.002424662723271812,0.002424662723271812,0.0036449688121538855,0.0036449688121538855,12.462212224022128,12.71161930583734,0.0
3068012,72359,72358,0.673433281,0.556834,0.029215781,0.979665043,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.298087069,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.0634741932125932,0.9999955850868835,1.0,20.0,25.0,0.0,0,0.029215781,0.029215781,0.0033740995535315285,0.0033740995535315285,0.003662130236223969,0.003662130236223969,12.087525702819928,12.338262960595603,0.0
3077512,82190,82191,1.295695712,1.007454,0.052333872999999996,0.968961078,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29812483100000003,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.13892279455550754,0.9999208233557796,1.0,15.0,20.0,0.0,0,0.052333872999999996,0.052333872999999996,0.009330148607317389,0.009330148607317389,0.005653261540869435,0.005653261540869435,9.15671117410909,9.449757617679648,0.0
3053939,57767,57684,0.537232815,0.280159,0.011053651000000001,0.9433987559999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29814551,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8697341511066639,0.9999999597290976,1.0,20.0,25.0,0.0,0,0.7142805050000001,0.7142805050000001,0.2540776188273301,0.2540776188273301,0.011279530078655675,0.011279530078655675,23.28361664126404,17.03832585148677,0.0
3053535,57263,57255,0.04502167,0.181976,0.004304414,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.298465337,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8016024151554053,1.0,1.0,20.0,25.0,0.0,0,0.004304414,0.004304414,0.0543129885716996,0.0543129885716996,0.400113364937754,0.400113364937754,1.8131693059093367e-05,0.0,0.0
3091207,95992,95993,0.533704999,0.300105,0.010554061000000002,0.9885843009999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29861561,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.000619217898667734,0.9999999879013499,1.0,20.0,25.0,0.0,0,0.010554061000000002,0.010554061000000002,0.0010228050809218236,0.0010228050809218236,0.00307302907913537,0.00307302907913537,18.03354351474251,18.24161605204286,0.0
3062602,67077,66655,1.084428531,0.845146,0.036848796,0.925341181,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29862132,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999998495026218,1.0,20.0,25.0,0.0,0,0.036848796,0.036848796,0.01882206634297985,0.01882206634297985,0.016197104742323404,0.016197104742323404,14.545849262645065,15.719181790400652,0.0
3060857,65011,65010,0.633100028,0.418054,0.016886118000000002,0.990468612,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.298637143,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999998682154941,1.0,20.0,25.0,0.0,0,0.016886118000000002,0.016886118000000002,0.0011895435565761365,0.0011895435565761365,0.0022337981254576564,0.0022337981254576564,15.701126341190013,15.852042748628751,0.0
3073272,77688,77689,0.44253799200000005,0.277524,0.013790183000000001,0.9183511320000001,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.298666494,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.05709371477720555,0.999999070902086,1.0,20.0,25.0,0.0,0,0.013790183000000001,0.013790183000000001,0.006766217305128961,0.006766217305128961,0.015558556638631085,0.015558556638631085,12.763163094197267,13.897770639648435,0.0
3077276,81705,81663,0.714844371,0.5334479999999999,0.031839453,0.896026715,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29868280199999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3638049878637856,0.9999928688472586,1.0,20.0,25.0,0.0,0,0.031839453,0.031839453,0.01655666056677385,0.01655666056677385,0.016489236247814835,0.016489236247814835,10.625679104102302,11.858477219778115,0.0
3055312,59087,59086,0.267557153,0.251346,0.008660115,0.993294728,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29883851100000003,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.8059066498436753,0.9999999909377577,1.0,20.0,25.0,0.0,0,0.008660115,0.008660115,0.0005035976521143888,0.0005035976521143888,0.001843968214285782,0.001843968214285782,18.406609906395307,18.530774759163887,0.0
3050541,54241,54219,0.08487932699999999,0.020713,0.00034200699999999997,0.966246464,0.0,0.126691391,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.298882338,1,0.0,0,0,0,0,0,0,0,0,0.9998586650404165,0.9998586650404165,0.8772662186460201,1.0,18.47892332,23.47892332,0.0,0,0.025245864963297948,0.025245864963297948,0.46463399683241885,0.46463399683241885,0.5835984391725296,0.5835984391725296,0.061366348332676963,2.0980341740747925,0.0
3091519,95993,96032,0.11493039099999999,0.018926,0.000675545,0.99891517,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.10570182031527658,0.9999999809405549,1.0,20.0,25.0,0.0,0,0.03688379,0.03688379,0.007083645432206664,0.007083645432206664,0.0060899631827970365,0.0060899631827970365,18.657435478183483,17.78686185194046,0.0
3049324,53037,53006,0.250990413,0.23323200000000002,0.00305079,0.538930613,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,19.91611099,24.91611099,0.0,0,0.00305079,0.00305079,0.03215190498077594,0.03215190498077594,0.3341856433324384,0.3341856433324384,0.00011104214979847707,0.0,0.0
3083400,87856,87881,1.6894923030000002,1.139802,0.028045017000000002,0.9808709000000001,0.0,0.07665181900000001,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29913713,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3211451738637243,0.9737429651297151,1.0,20.0,25.0,0.0,0,0.6525010565682816,0.6525010565682816,1.3120901553151763,1.3120901553151763,0.06376404370562992,0.06376404370562992,17.044585573431323,22.884694951542585,0.0
3061219,65371,65370,1.239645985,0.742412,0.023827797999999997,0.97850235,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299163212,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999999982806888,1.0,20.0,25.0,0.0,0,0.023827797999999997,0.023827797999999997,0.004770353965439233,0.004770353965439233,0.006348338689668454,0.006348338689668454,19.760200159763325,20.194011023921878,0.0
3070630,75001,74704,2.090667798,1.395733,0.08283196799999999,0.936967883,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299241879,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.19890813317484055,0.9999887826473618,1.0,20.0,25.0,0.0,0,0.08283196799999999,0.08283196799999999,0.02623440263755294,0.02623440263755294,0.010043072385472345,0.010043072385472345,10.686685256571241,11.405203827440406,0.0
3051285,54997,54978,0.042440051,0.009006,0.000171653,0.605438501,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299254836,1,0.0,0,0,0,0,0,0,0,0,0.9999041853593663,0.9999041853593663,0.18835251281403853,1.0,17.65050125,22.65050125,0.0,0,12.123763386246669,12.123763386246669,179.82164032508183,179.82164032508183,0.47032481806401893,0.47032481806401893,30.511720460620943,34.08252804560795,0.0
3075469,79827,79828,0.250000825,0.230673,0.01025976,0.9334496259999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299255678,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3174671431868744,0.9999997654971939,1.0,20.0,25.0,0.0,0,0.01025976,0.01025976,0.004593535585327964,0.004593535585327964,0.014197218831704644,0.014197218831704644,14.25887855491799,15.275381476700725,0.0
3090934,95700,95701,1.077267296,0.622737,0.021079995,0.943997566,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29936308899999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.014444179948670028,0.9999999975670827,1.0,20.0,25.0,0.0,0,0.021079995,0.021079995,0.010432680891994416,0.010432680891994416,0.015693463917716227,0.015693463917716227,18.735447605815736,19.84662577753982,0.0
3062336,66656,66655,0.9259938659999999,0.707291,0.029446134,0.971204022,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299397884,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.999999844262875,1.0,20.0,25.0,0.0,0,0.029446134,0.029446134,0.006093123851437285,0.006093123851437285,0.006561529940072637,0.006561529940072637,15.233494011576695,15.684936480552757,0.0
3062884,67730,66940,2.241307837,0.9568559999999999,0.030620964,0.9922283709999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299415211,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999999978553592,1.0,20.0,25.0,0.0,0,0.065106978,0.065106978,0.010892743945766406,0.010892743945766406,0.005305216971561234,0.005305216971561234,17.851858375982655,19.972823931547644,0.0
3077095,81662,81663,0.62887261,0.452347,0.024533357000000002,0.991945697,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299469461,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3579738744840904,0.9999923505638497,1.0,20.0,25.0,0.0,0,0.024533357000000002,0.024533357000000002,0.001091584551478012,0.001091584551478012,0.0014108920788972628,0.0014108920788972628,11.6934852854385,11.788274133929935,0.0
3054307,58084,58040,0.33228723600000004,0.087382,0.001963394,0.999505449,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29947098899999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3694113625378534,0.9999999999994459,1.0,20.0,25.0,0.0,0,0.588288773,0.588288773,0.12828817387074018,0.12828817387074018,0.006914956555559142,0.006914956555559142,23.074391015192294,28.23922305190575,0.0
3060642,64935,64934,1.282089455,0.815383,0.027267606,0.980177994,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299666673,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999999959950248,1.0,20.0,25.0,0.0,0,0.027267606,0.027267606,0.004838385073418997,0.004838385073418997,0.005626609986057007,0.005626609986057007,18.96466495889187,19.347866552303202,0.0
3052965,56690,56564,1.94888912,1.584167,0.027442433999999998,0.354332301,0.0,0.225935252,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299819245,1,0.0,0,0,0,0,0,0,0,0,0.9999990702645728,0.9999990702645728,1.0,1.0,15.0,20.0,0.0,0,0.04153675004021397,0.04153675004021397,0.7759787500033792,0.7759787500033792,0.5923940780779985,0.5923940780779985,0.0005683517832817436,0.0,0.0
3070281,74703,74704,1.004701151,0.526213,0.029428247,0.9877362609999999,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299884589,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.5420653631392218,0.999989600922102,1.0,20.0,25.0,0.0,0,0.029428247,0.029428247,0.0019352292620462754,0.0019352292620462754,0.0020852658107831444,0.0020852658107831444,11.340435628212276,11.48099616011029,0.0
3054024,57891,57761,0.512375089,0.17386500000000002,0.0036301759999999997,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299926213,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.40275803327764775,1.0,1.0,20.0,25.0,0.0,0,0.028976568,0.028976568,0.05576434680158117,0.05576434680158117,0.061024336532492285,0.061024336532492285,19.7562828060577,0.0,0.0
3063133,67205,67204,0.075041895,0.185608,0.007215685,0.959741098,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.29995922399999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999999580575873,1.0,20.0,25.0,0.0,0,0.007215685,0.007215685,0.002241356546185453,0.002241356546185453,0.009849785549256897,0.009849785549256897,16.313352203708455,16.997631956503785,0.0
3049532,53218,53306,0.627167913,0.252148,0.0035221109999999996,0.51590529,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.299999819,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,19.47827196,24.47827196,0.0,0,0.01990729,0.01990729,1.0443191636070095,1.0443191636070095,1.6634681788750396,1.6634681788750396,0.00039783039789677977,0.0,0.0
3051660,55393,55378,1.1264302,0.379144,0.005266661999999999,0.391531955,0.0,0.131360394,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,17.16476929,22.16476929,0.0,0,0.003475469394662016,0.003475469394662016,0.0691942933747809,0.0691942933747809,0.6313209527173117,0.6313209527173117,0.00048093114019564284,0.0,0.0
3045659,49271,49253,0.102458589,0.018011000000000003,0.0006366809999999999,0.543592775,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.9998570471779606,0.9998570471779606,0.13483048923759,1.0,15.0,20.0,0.0,0,57.84868169319889,57.84868169319889,30.819265835146364,30.819265835146364,0.01689360034007014,0.01689360034007014,17.763915294941306,27.397081527618568,0.0
3049523,53219,53218,0.063658242,0.182807,0.002420654,0.364090164,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,17.17902613,22.17902613,0.0,0,0.002420654,0.002420654,0.03487430338941749,0.03487430338941749,0.4568422029984975,0.4568422029984975,2.9999657662713613e-05,0.0,0.0
3050786,54576,54575,0.533554051,0.351274,0.014595647,0.385609483,0.0,0.260892296,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.9993866892569558,0.9993866892569558,0.9999999999999982,1.0,17.163834100000003,22.163834100000003,0.0,0,0.010435786316745117,0.010435786316745117,0.06473165628380452,0.06473165628380452,0.19669120210236304,0.19669120210236304,4.779749271512204,33.96899126796957,0.0
3051446,55171,55172,0.35239444799999997,0.32060900000000003,0.005696994,0.33939036100000003,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.94986868,20.94986868,0.0,0,0.005696994,0.005696994,0.06353320695423877,0.06353320695423877,0.3536294362571519,0.3536294362571519,0.00013146588041955585,0.0,0.0
3051458,55172,55163,0.042440334,0.004503,7.04e-05,0.947284991,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,16.72443962,21.72443962,0.0,0,0.041676156,0.041676156,0.5639472279747119,0.5639472279747119,0.42908586120319686,0.42908586120319686,0.3309425861777327,0.0,0.0
3051468,55371,55172,1.026732458,0.5214409999999999,0.007268297,0.46584933799999995,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.9999867786796066,0.9999867786796066,1.0,1.0,15.94986868,20.94986868,0.0,0,0.035908762,0.035908762,0.5003686873798723,0.5003686873798723,0.4418583684952738,0.4418583684952738,0.3840645525892533,0.0,0.0
3051653,55370,55371,0.705228917,0.40075900000000003,0.006064263,0.523488143,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.94986868,20.94986868,0.0,0,0.006064263,0.006064263,0.05727859249955383,0.05727859249955383,0.2995075004635634,0.2995075004635634,0.00025864673461628676,0.0,0.0
3055358,59132,59117,0.060025888,0.054948000000000004,0.002663107,0.977898626,0.0,0.09000113400000001,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.9996070221195112,0.9996070221195112,0.48636246150561124,1.0,15.0,20.0,0.0,0,0.04109937102322507,0.04109937102322507,0.02957669682987451,0.02957669682987451,0.022819592628612335,0.022819592628612335,25.691487479545387,14.592509325154335,0.0
3055487,59253,59252,0.39016846899999996,0.012611,0.00045542099999999996,0.998185819,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.9998201680748162,0.9998201680748162,0.9999981357230885,1.0,15.0,20.0,0.0,0,35.03452142862557,35.03452142862557,12.974281136784642,12.974281136784642,0.011743039128548521,0.011743039128548521,18.391001257856804,13.195010179133197,0.0
3058232,62157,62185,0.397421401,0.127891,0.001990116,0.921468837,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,1.0,1.0,19.07921696,24.07921696,0.0,0,0.035926336,0.035926336,0.4800559361272374,0.4800559361272374,0.4237135085293996,0.4237135085293996,1.9720825455624755,0.0,0.0
3069194,73332,73389,0.144936784,0.030636,0.001709421,0.998791955,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.999372638,0.9999884932372752,1.0,20.0,25.0,0.0,0,0.027679703000000003,0.027679703000000003,0.005189387650539723,0.005189387650539723,0.0059449482865380245,0.0059449482865380245,11.705621737759397,11.379714833071823,0.0
3051411,55354,55115,1.263783257,0.8978700000000001,0.009225170999999999,0.79280602,0.0,0.295702395,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,15.53689623,20.53689623,0.0,0,0.020593766768783158,0.020593766768783158,0.7401159634451223,0.7401159634451223,1.1396129473644163,1.1396129473644163,0.47662796755822207,0.0,0.0
3051645,55417,55354,0.24007668,0.018012,0.00017268,0.992275848,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9227535266585815,1.0,17.16476929,22.16476929,0.0,0,0.011684316,0.011684316,0.466269685505179,0.466269685505179,1.2653983969369331,1.2653983969369331,0.8393832010305609,2.5607540167846627,0.0
3051661,55378,55371,0.042440263,0.027018,0.00038466,0.241554617,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,0.9351143044217592,1.0,16.07964087,21.07964087,0.0,0,0.022576201999999997,0.022576201999999997,0.3600324097999028,0.3600324097999028,0.5056897002502195,0.5056897002502195,0.6104389632937255,2.7351280866802457,0.0
3051669,55408,55378,0.8625588270000001,1.250911,0.01692488,0.24136191399999998,0.0,0.22825826899999999,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,16.07964087,21.07964087,0.0,0,0.013772298489652281,0.013772298489652281,0.28457433048968067,0.28457433048968067,0.655213276892511,0.655213276892511,0.00025288045206203015,0.0,0.0
3051711,55422,55417,0.06365986400000001,0.23775300000000002,0.002208299,0.417616857,0.0,0.24827193600000003,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,17.10518694,22.10518694,0.0,0,0.0015150381740556135,0.0015150381740556135,0.04153872087722131,0.04153872087722131,0.8694066069387346,0.8694066069387346,3.409458119370661e-05,0.0,0.0
3083318,87855,87856,0.292447415,0.298243,0.008129919000000001,0.989744737,0.0,0.048954283,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.2774577944774086,0.9999999999372304,1.0,20.0,25.0,0.0,0,0.0004772872762186772,0.0004772872762186772,0.00091754680635477,0.00091754680635477,0.06095955164651576,0.06095955164651576,19.400337771976982,23.506297493735648,0.0
3083120,87607,87606,1.166135293,0.6424270000000001,0.015524476,0.968013432,0.0,0.056523286,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.300000045,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.3011605966584147,0.9999999999982895,1.0,20.0,25.0,0.0,0,0.0013460010699889032,0.0013460010699889032,0.006164008379221013,0.006164008379221013,0.14521490944497661,0.14521490944497661,17.109824075385575,27.111206199585535,0.0
3083265,87882,87883,0.370067011,0.329782,0.008981956,0.9869794270000001,0.0,0.00699814,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.30000631699999997,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.4149943856442466,0.9999999999424033,1.0,20.0,25.0,0.0,0,0.0001789887653735594,0.0001789887653735594,0.0012881744394046245,0.0012881744394046245,0.22821400788519725,0.22821400788519725,8.177603482513874,23.592355994275643,0.0
3091567,96128,96032,0.22986074,0.051369000000000005,0.001825505,0.998915579,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.300022592,1,0.0,0,0,0,0,0,0,0,0,0.999372638,0.2870674057933519,0.9999999823792661,1.0,20.0,25.0,0.0,0,0.062168333000000006,0.062168333000000006,0.03413594040780984,0.03413594040780984,0.017411494200782796,0.017411494200782796,18.065758119141165,17.865397637657818,0.0
3051729,55443,55434,0.06366064099999999,0.19903099999999999,0.003058076,0.549453159,0.0,0.473379189,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.300025256,1,0.0,0,0,0,0,0,0,0,0,0.9999485011206913,0.9999485011206913,1.0,1.0,16.07964087,21.07964087,0.0,0,0.0021732111033835933,0.0021732111033835933,0.026903867030402547,0.026903867030402547,0.3925601271614448,0.3925601271614448,3.089708261777099e-05,0.0,0.0
