Fraction,FromReach,ToReach
1.0,3054658,3054682
1.0,3054182,3054177
1.0,3054651,3054726
1.0,3050050,3050131
1.0,3045217,3045225
1.0,3056143,3056068
1.0,3046014,3046032
1.0,3050510,3050421
1.0,3060442,3060343
1.0,3064761,3064515
1.0,3068318,3068336
1.0,3060491,3060696
1.0,3079298,3079131
1.0,3049937,3049953
1.0,3062773,3062506
1.0,3048316,3048560
1.0,3065599,3065196
1.0,3057924,3057915
1.0,3048849,3048895
1.0,3050000,3050103
1.0,3059829,3059548
1.0,3057857,3058144
1.0,3050570,3050548
1.0,3073570,3073571
1.0,3056730,3056560
1.0,3052049,3052048
1.0,3050773,3050848
1.0,3047843,3047849
1.0,3049353,3049320
1.0,3049958,3049906
1.0,3050309,3050361
1.0,3051507,3051432
1.0,3063869,3063697
1.0,3054247,3054289
1.0,3056774,3056550
1.0,3052023,3051925
1.0,3055950,3055931
1.0,3072325,3072266
1.0,3056890,3056826
1.0,3055892,3056322
1.0,3048884,3048727
1.0,3076847,3076228
1.0,3052305,3052122
1.0,3073181,3072928
1.0,3054933,3054880
1.0,3048947,3048831
1.0,3056834,3056649
1.0,3067751,3067395
1.0,3061656,3061546
1.0,3077713,3077589
1.0,3055046,3054933
1.0,3051234,3051147
1.0,3062600,3062521
1.0,3064688,3064385
1.0,3055605,3055453
1.0,3057635,3057469
1.0,3057142,3056970
1.0,3052090,3052089
1.0,3056053,3056267
1.0,3064636,3064907
1.0,3055613,3055189
1.0,3074097,3073518
1.0,3077872,3077641
1.0,3054667,3054583
1.0,3065868,3066095
1.0,3060250,3059986
1.0,3048911,3048883
1.0,3050941,3050932
1.0,3071535,3071370
1.0,3050103,3050316
1.0,3061928,3061505
1.0,3054680,3053977
1.0,3065177,3065083
1.0,3059525,3059425
1.0,3051378,3051379
1.0,3062582,3062184
1.0,3045586,3045738
1.0,3061724,3061841
1.0,3052458,3052354
1.0,3057452,3057384
1.0,3046545,3046787
1.0,3072798,3071692
1.0,3057916,3057813
1.0,3050402,3050429
1.0,3050951,3050970
1.0,3048564,3048592
1.0,3051367,3051599
1.0,3052012,3051975
1.0,3053986,3053774
1.0,3047792,3047839
1.0,3052021,3051614
1.0,3064654,3064600
1.0,3059503,3059502
1.0,3081813,3081747
1.0,3051742,3051795
1.0,3073970,3073641
1.0,3052164,3052163
1.0,3061896,3062264
1.0,3047736,3047365
1.0,3071885,3071833
1.0,3063509,3063263
1.0,3059846,3059490
1.0,3052433,3052376
1.0,3049515,3049475
1.0,3058376,3058259
1.0,3055659,3055493
1.0,3056285,3056173
1.0,3056750,3056632
1.0,3053444,3053230
1.0,3078122,3077602
1.0,3049954,3050033
1.0,3068247,3068193
1.0,3078569,3078674
1.0,3051403,3051378
1.0,3045724,3045824
1.0,3052749,3052650
1.0,3047771,3047838
1.0,3061051,3060885
1.0,3062203,3062080
1.0,3056697,3056067
1.0,3050672,3050701
1.0,3044805,3044815
1.0,3065175,3063945
1.0,3050511,3050421
1.0,3055453,3055190
1.0,3046462,3046587
1.0,3072865,3072591
1.0,3061696,3061432
1.0,3053972,3053978
1.0,3052772,3052485
1.0,3049639,3049784
1.0,3070814,3070674
1.0,3059562,3059361
1.0,3055252,3055235
1.0,3049882,3049983
1.0,3061963,3061872
1.0,3051259,3051348
1.0,3077486,3076822
1.0,3049917,3049784
1.0,3060004,3059932
1.0,3056976,3056945
1.0,3048566,3048542
1.0,3058031,3058010
1.0,3051104,3050876
1.0,3046387,3046663
1.0,3059193,3059192
1.0,3047508,3047492
1.0,3049505,3049143
1.0,3070993,3071077
1.0,3062286,3062092
1.0,3062003,3061857
1.0,3057997,3057899
1.0,3072659,3072842
1.0,3050578,3050577
1.0,3063751,3063599
1.0,3059626,3059538
1.0,3059502,3059493
1.0,3057533,3057399
1.0,3050297,3050423
1.0,3065583,3065388
1.0,3052355,3052162
1.0,3052477,3052244
1.0,3051810,3051941
1.0,3061270,3060906
1.0,3071062,3070613
1.0,3046376,3046387
1.0,3079274,3079114
1.0,3051498,3051488
1.0,3053914,3053913
1.0,3061990,3061516
1.0,3050421,3050393
1.0,3058222,3057999
1.0,3051731,3051742
1.0,3079030,3079029
1.0,3051777,3051535
1.0,3064346,3064189
1.0,3051120,3051030
1.0,3050345,3050395
1.0,3049221,3049195
1.0,3062215,3061855
1.0,3076213,3076078
1.0,3050787,3050995
1.0,3048781,3048552
1.0,3052245,3052147
1.0,3060750,3060614
1.0,3051667,3051598
1.0,3057469,3057253
1.0,3066320,3066051
1.0,3057698,3057623
1.0,3072952,3072964
1.0,3067411,3067310
1.0,3053915,3053972
1.0,3061268,3061201
1.0,3051449,3051488
1.0,3060708,3060577
1.0,3051060,3051054
1.0,3052845,3052609
1.0,3052862,3052825
1.0,3062598,3062445
1.0,3070503,3070421
1.0,3050381,3050444
1.0,3058169,3058144
1.0,3061668,3061546
1.0,3051216,3051234
1.0,3075220,3075352
1.0,3062391,3062135
1.0,3059170,3059460
1.0,3050491,3050559
1.0,3050212,3050148
1.0,3050024,3049957
1.0,3060638,3060696
1.0,3049631,3049626
1.0,3050220,3050221
1.0,3055082,3055046
1.0,3049957,3049906
1.0,3073166,3072845
1.0,3079644,3079298
1.0,3067025,3065704
1.0,3047313,3047151
1.0,3059020,3058803
1.0,3063169,3062993
1.0,3062796,3062752
1.0,3061872,3061530
1.0,3060508,3060600
1.0,3068569,3068568
1.0,3071551,3071507
1.0,3055786,3055485
1.0,3055793,3055592
1.0,3057762,3057653
1.0,3068950,3068800
1.0,3048113,3048334
1.0,3044752,3044815
1.0,3063435,3061709
1.0,3051351,3051261
1.0,3056174,3056260
1.0,3055081,3055046
1.0,3057253,3056307
1.0,3054786,3054659
1.0,3063185,3063146
1.0,3066658,3066734
1.0,3058584,3058545
1.0,3079825,3079174
1.0,3049268,3049240
1.0,3062689,3062599
1.0,3052395,3052447
1.0,3050200,3050192
1.0,3057451,3057450
1.0,3047913,3048090
1.0,3067722,3067465
1.0,3062506,3062133
1.0,3057442,3057417
1.0,3055883,3055940
1.0,3045208,3045225
1.0,3062390,3061987
1.0,3068221,3067920
1.0,3051112,3050976
1.0,3072701,3071938
1.0,3053256,3052966
1.0,3050932,3051002
1.0,3063521,3063320
1.0,3047824,3047839
1.0,3059811,3059675
1.0,3058946,3058908
1.0,3059035,3058946
1.0,3072845,3072591
1.0,3051500,3051317
1.0,3062184,3062123
1.0,3061069,3060750
1.0,3050225,3050255
1.0,3050046,3050014
1.0,3051535,3051356
1.0,3051670,3051725
1.0,3052939,3052763
1.0,3049298,3048894
1.0,3055296,3055289
1.0,3045606,3045895
1.0,3051148,3051349
1.0,3045365,3045256
1.0,3055223,3055235
1.0,3054342,3054240
1.0,3067144,3067206
1.0,3053146,3053100
1.0,3060077,3059829
1.0,3048948,3048831
1.0,3058546,3058347
1.0,3050656,3050773
1.0,3076226,3075837
1.0,3048562,3048569
1.0,3071869,3071833
1.0,3077016,3076377
1.0,3051607,3051623
1.0,3055748,3055880
1.0,3051683,3051746
1.0,3063262,3063131
1.0,3062519,3062263
1.0,3050043,3050014
1.0,3047872,3047873
1.0,3058626,3058664
1.0,3064600,3064267
1.0,3058391,3058189
1.0,3049992,3049895
1.0,3068997,3069123
1.0,3051281,3051154
1.0,3048883,3048782
1.0,3045742,3045824
1.0,3069578,3069124
1.0,3063712,3063335
1.0,3048820,3048748
1.0,3058655,3058674
1.0,3063684,3063683
1.0,3062993,3062752
1.0,3051393,3051742
1.0,3051693,3051487
1.0,3064036,3063859
1.0,3054341,3054198
1.0,3054479,3054340
1.0,3064515,3064316
1.0,3055873,3055880
1.0,3062413,3061987
1.0,3062733,3062472
1.0,3049498,3049379
1.0,3058553,3058538
1.0,3061884,3061841
1.0,3058859,3058401
1.0,3049163,3048764
1.0,3050550,3050057
1.0,3048382,3048488
1.0,3058189,3057818
1.0,3049240,3049202
1.0,3065703,3065174
1.0,3062830,3062341
1.0,3055555,3055453
1.0,3059862,3059610
1.0,3056891,3056883
1.0,3045493,3045542
1.0,3060031,3060109
1.0,3045859,3045966
1.0,3051842,3051926
1.0,3045660,3045845
1.0,3056132,3056017
1.0,3050012,3050034
1.0,3051679,3051712
1.0,3049817,3049731
1.0,3054070,3053965
1.0,3050546,3050475
1.0,3045744,3045788
1.0,3048706,3048729
1.0,3048800,3048735
1.0,3071832,3071638
1.0,3063630,3063021
1.0,3051809,3051842
1.0,3053978,3053971
1.0,3078435,3077906
1.0,3050176,3050100
1.0,3048561,3048636
1.0,3057795,3057445
1.0,3048383,3048583
1.0,3053332,3053194
1.0,3050752,3050706
1.0,3072510,3072348
1.0,3047984,3047842
1.0,3052172,3052020
1.0,3049122,3049106
1.0,3067971,3066800
1.0,3046775,3046684
1.0,3060195,3059953
1.0,3048134,3048113
1.0,3072089,3072068
1.0,3048090,3048059
1.0,3055365,3055081
1.0,3055033,3054881
1.0,3052082,3052008
1.0,3048629,3048747
1.0,3052947,3052946
1.0,3050883,3050931
1.0,3077063,3076882
1.0,3060885,3060864
1.0,3077112,3077016
1.0,3060107,3060070
1.0,3050141,3050225
1.0,3051457,3051305
1.0,3055860,3055883
1.0,3059827,3060069
1.0,3069639,3068832
1.0,3049914,3049674
1.0,3045849,3046014
1.0,3068118,3068026
1.0,3063336,3063199
1.0,3057685,3057585
1.0,3054982,3054800
1.0,3047059,3047075
1.0,3055880,3055957
1.0,3051081,3051087
1.0,3058441,3058425
1.0,3054008,3053877
1.0,3051837,3051888
1.0,3063128,3062867
1.0,3052486,3052459
1.0,3057674,3057451
1.0,3054879,3054576
1.0,3058870,3059037
1.0,3050953,3050918
1.0,3060481,3060403
1.0,3076228,3076078
1.0,3057055,3056838
1.0,3055254,3054917
1.0,3049087,3048828
1.0,3076442,3076114
1.0,3076908,3076846
1.0,3052496,3052141
1.0,3056793,3056737
1.0,3051779,3051814
1.0,3066263,3065149
1.0,3080003,3079965
1.0,3048905,3048836
1.0,3077465,3077389
1.0,3075354,3074744
1.0,3076275,3076522
1.0,3062132,3062003
1.0,3062304,3062132
1.0,3048165,3048382
1.0,3049906,3049817
1.0,3051499,3051432
1.0,3052091,3051991
1.0,3069693,3069710
1.0,3076041,3075867
1.0,3060595,3060250
1.0,3062639,3062556
1.0,3058415,3058443
1.0,3062732,3062506
1.0,3052671,3052683
1.0,3050771,3050568
1.0,3062795,3062302
1.0,3070850,3070629
1.0,3049195,3049181
1.0,3064720,3064209
1.0,3080352,3080038
1.0,3062064,3061543
1.0,3059478,3059360
1.0,3051052,3051146
1.0,3084107,3084073
1.0,3044806,3044845
1.0,3069292,3069650
1.0,3069821,3069367
1.0,3063380,3063108
1.0,3062489,3062505
1.0,3071938,3071832
1.0,3050908,3050931
1.0,3047599,3046952
1.0,3050735,3050736
1.0,3077094,3077016
1.0,3050913,3050987
1.0,3050342,3050253
1.0,3068425,3067972
1.0,3065704,3065174
1.0,3051880,3051942
1.0,3063246,3063129
1.0,3045848,3045846
1.0,3050494,3050414
1.0,3070682,3070245
1.0,3072591,3072205
1.0,3052257,3052070
1.0,3077292,3077360
1.0,3054833,3054892
1.0,3045949,3046056
1.0,3054408,3054286
1.0,3060672,3060521
1.0,3051203,3051379
1.0,3060160,3060092
1.0,3060709,3060577
1.0,3058555,3058748
1.0,3060301,3060162
1.0,3044934,3044945
1.0,3061587,3061377
1.0,3050757,3050723
1.0,3083950,3083949
1.0,3072718,3072577
1.0,3050736,3050832
1.0,3049961,3050010
1.0,3069577,3069610
1.0,3047887,3047999
1.0,3056751,3056639
1.0,3058200,3058374
1.0,3058347,3058189
1.0,3049795,3049629
1.0,3065786,3064777
1.0,3064466,3064268
1.0,3048242,3048474
1.0,3054583,3054437
1.0,3073568,3073380
1.0,3052171,3052020
1.0,3049932,3050257
1.0,3072992,3072731
1.0,3052660,3052563
1.0,3054735,3054727
1.0,3048689,3048664
1.0,3049088,3049070
1.0,3075548,3075487
1.0,3056909,3056908
1.0,3049629,3049385
1.0,3048857,3048790
1.0,3058430,3058377
1.0,3051248,3051234
1.0,3060696,3060637
1.0,3068424,3068297
1.0,3081117,3080967
1.0,3058935,3058488
1.0,3052404,3052301
1.0,3063210,3062977
1.0,3048216,3048511
1.0,3072069,3071591
1.0,3051379,3051421
1.0,3058663,3058375
1.0,3070544,3069980
1.0,3062707,3062599
1.0,3073641,3073443
1.0,3079747,3079644
1.0,3064907,3065046
1.0,3050831,3050636
1.0,3046056,3046117
1.0,3051534,3051356
1.0,3071940,3071850
1.0,3063368,3062376
1.0,3066038,3065786
1.0,3058090,3057905
1.0,3050560,3050544
1.0,3047643,3047709
1.0,3060829,3060986
1.0,3063048,3062734
1.0,3080831,3080324
1.0,3048682,3048588
1.0,3048811,3048748
1.0,3066375,3065703
1.0,3054123,3054101
1.0,3053987,3053986
1.0,3050337,3050099
1.0,3060907,3060673
1.0,3052742,3052587
1.0,3073753,3072953
1.0,3054821,3054786
1.0,3052130,3052022
1.0,3065127,3064992
1.0,3050256,3050262
1.0,3049456,3049438
1.0,3051183,3051814
1.0,3059000,3059131
1.0,3051272,3051102
1.0,3064614,3064267
1.0,3058266,3058044
1.0,3063573,3063248
1.0,3070306,3070305
1.0,3057170,3057190
1.0,3050100,3049929
1.0,3056433,3056308
1.0,3065579,3065197
1.0,3051681,3051795
1.0,3059971,3059673
1.0,3052440,3052295
1.0,3059976,3060017
1.0,3068213,3067934
1.0,3049374,3048763
1.0,3050034,3050131
1.0,3051089,3050891
1.0,3069763,3069693
1.0,3048059,3048031
1.0,3071591,3071178
1.0,3050699,3050723
1.0,3052213,3052148
1.0,3049385,3049336
1.0,3057171,3057254
1.0,3058374,3058373
1.0,3069265,3068689
1.0,3051040,3050975
1.0,3066125,3065799
1.0,3050325,3050308
1.0,3051570,3051744
1.0,3045063,3045050
1.0,3053802,3053824
1.0,3050660,3050510
1.0,3067229,3067155
1.0,3051417,3050877
1.0,3049476,3049444
1.0,3058756,3059080
1.0,3050993,3051052
1.0,3048478,3048674
1.0,3055235,3055236
1.0,3070674,3070456
1.0,3058462,3058260
1.0,3047609,3047684
1.0,3069922,3070062
1.0,3052942,3052763
1.0,3053542,3053467
1.0,3049370,3049358
1.0,3060521,3060398
1.0,3063263,3063131
1.0,3057205,3057080
1.0,3059548,3059525
1.0,3057998,3057997
1.0,3053152,3053318
1.0,3058472,3057924
1.0,3050997,3051087
1.0,3051606,3051745
1.0,3056855,3056774
1.0,3049818,3049802
1.0,3044814,3044934
1.0,3051814,3051731
1.0,3051892,3052004
1.0,3076521,3076635
1.0,3080412,3079825
1.0,3069762,3070061
1.0,3051244,3050983
1.0,3075649,3075648
1.0,3054275,3054211
1.0,3062280,3061975
1.0,3051921,3051758
1.0,3074907,3075125
1.0,3053320,3053223
1.0,3051948,3051963
1.0,3076431,3076114
1.0,3053230,3052939
1.0,3050970,3050757
1.0,3062431,3062304
1.0,3072687,3072180
1.0,3056234,3055983
1.0,3045018,3044960
1.0,3070613,3070594
1.0,3053216,3053183
1.0,3075353,3074744
1.0,3058572,3058538
1.0,3056662,3056670
1.0,3051358,3051261
1.0,3063011,3062968
1.0,3048894,3048782
1.0,3058593,3058450
1.0,3051202,3051203
1.0,3050599,3050586
1.0,3048705,3048695
1.0,3048274,3048582
1.0,3059423,3059502
1.0,3062752,3062795
1.0,3047486,3047437
1.0,3052563,3052441
1.0,3057474,3057479
1.0,3067219,3066881
1.0,3059695,3059845
1.0,3067128,3067127
1.0,3061049,3060935
1.0,3058239,3058318
1.0,3052069,3051990
1.0,3050453,3050166
1.0,3073728,3073517
1.0,3075396,3075333
1.0,3059901,3060139
1.0,3076378,3076377
1.0,3059425,3059292
1.0,3060289,3059986
1.0,3067024,3066727
1.0,3063045,3062858
1.0,3062281,3061975
1.0,3051758,3051693
1.0,3083438,3083437
1.0,3051800,3051837
1.0,3063275,3062793
1.0,3048696,3048695
1.0,3051926,3051963
1.0,3074471,3074254
1.0,3061366,3061069
1.0,3058955,3058908
1.0,3060593,3060575
1.0,3067752,3067374
1.0,3055500,3055492
1.0,3062107,3061870
1.0,3057539,3057399
1.0,3065280,3065127
1.0,3069105,3068897
1.0,3057386,3057125
1.0,3050192,3050220
1.0,3051947,3052004
1.0,3060196,3060108
1.0,3063511,3063184
1.0,3052588,3052502
1.0,3051598,3051417
1.0,3054069,3053965
1.0,3052478,3052244
1.0,3060545,3060480
1.0,3066881,3066799
1.0,3065690,3065633
1.0,3070489,3070594
1.0,3047804,3047824
1.0,3052162,3052046
1.0,3050366,3050361
1.0,3061725,3061724
1.0,3075823,3075526
1.0,3073164,3073163
1.0,3074743,3074573
1.0,3076227,3075822
1.0,3079943,3079747
1.0,3051197,3051243
1.0,3075867,3075396
1.0,3048716,3048717
1.0,3048904,3048751
1.0,3050454,3050773
1.0,3054503,3054261
1.0,3051070,3051106
1.0,3045894,3045895
1.0,3049378,3049193
1.0,3063834,3063210
1.0,3060522,3060506
1.0,3067687,3067742
1.0,3083105,3083231
1.0,3077589,3077275
1.0,3056560,3056381
1.0,3081431,3081579
1.0,3063522,3061709
1.0,3045824,3045937
1.0,3062122,3061870
1.0,3083231,3083186
1.0,3049599,3048532
1.0,3078710,3078709
1.0,3073331,3073318
1.0,3049731,3049599
1.0,3051907,3051906
1.0,3069661,3069674
1.0,3062761,3062413
1.0,3051778,3051837
1.0,3060594,3060534
1.0,3075376,3075423
1.0,3050459,3050559
1.0,3077794,3077641
1.0,3047849,3047824
1.0,3051909,3051817
1.0,3052139,3052046
1.0,3062301,3062504
1.0,3046587,3046607
1.0,3070194,3069980
1.0,3046030,3046142
1.0,3049953,3049975
1.0,3075205,3074981
1.0,3074620,3074168
1.0,3048322,3048205
1.0,3070653,3070912
1.0,3045042,3045068
1.0,3063024,3063023
1.0,3066993,3066904
1.0,3054498,3054261
1.0,3048885,3048733
1.0,3068689,3068667
1.0,3063382,3063233
1.0,3056832,3056730
1.0,3063198,3062977
1.0,3048647,3048762
1.0,3050393,3050386
1.0,3045805,3045788
1.0,3063764,3063599
1.0,3076863,3076824
1.0,3053321,3053223
1.0,3062305,3062132
1.0,3060018,3060017
1.0,3054798,3054646
1.0,3071463,3071406
1.0,3077603,3076974
1.0,3061503,3061514
1.0,3048323,3048205
1.0,3073192,3072950
1.0,3051734,3051746
1.0,3054576,3054503
1.0,3054534,3054613
1.0,3051925,3051906
1.0,3053171,3053214
1.0,3062857,3062707
1.0,3050271,3050326
1.0,3050233,3050315
1.0,3066351,3066336
1.0,3048978,3048799
1.0,3063729,3063312
1.0,3050033,3050076
1.0,3061032,3060797
1.0,3078605,3078436
1.0,3053715,3053444
1.0,3048718,3048628
1.0,3050708,3050661
1.0,3052737,3052650
1.0,3062303,3062323
1.0,3052557,3052542
1.0,3063811,3063824
1.0,3071261,3070244
1.0,3051914,3051872
1.0,3050811,3050784
1.0,3051146,3051288
1.0,3055970,3055932
1.0,3062750,3062413
1.0,3051908,3051907
1.0,3062856,3062857
1.0,3048830,3048693
1.0,3049217,3048838
1.0,3052676,3052661
1.0,3061307,3061218
1.0,3056634,3056698
1.0,3062080,3061964
1.0,3050010,3050213
1.0,3073226,3073166
1.0,3050611,3050599
1.0,3051976,3052048
1.0,3074744,3073708
1.0,3051286,3051086
1.0,3061603,3061377
1.0,3074885,3074743
1.0,3062817,3062374
1.0,3068934,3068564
1.0,3051488,3051605
1.0,3067226,3067036
1.0,3051983,3051943
1.0,3049557,3049590
1.0,3048146,3048107
1.0,3054970,3054800
1.0,3071918,3071850
1.0,3045512,3045511
1.0,3055696,3055768
1.0,3066182,3065216
1.0,3054287,3054182
1.0,3050308,3050302
1.0,3063632,3063824
1.0,3049495,3049143
1.0,3045745,3045859
1.0,3056997,3056929
1.0,3051131,3051357
1.0,3056322,3056475
1.0,3053364,3053354
1.0,3048204,3047926
1.0,3077822,3077466
1.0,3050814,3050884
1.0,3058144,3058231
1.0,3063157,3063089
1.0,3061116,3061080
1.0,3052933,3052926
1.0,3053263,3053364
1.0,3085009,3084902
1.0,3070793,3070437
1.0,3060302,3059944
1.0,3049590,3049630
1.0,3058524,3058360
1.0,3054989,3054785
1.0,3047735,3047940
1.0,3054726,3054833
1.0,3067784,3067687
1.0,3048751,3048657
1.0,3061645,3061428
1.0,3049482,3049444
1.0,3061472,3061504
1.0,3067143,3066841
1.0,3061927,3061587
1.0,3058547,3058476
1.0,3061857,3061645
1.0,3049530,3049590
1.0,3070436,3070489
1.0,3056921,3056832
1.0,3048728,3048657
1.0,3053098,3053340
1.0,3062521,3062392
1.0,3055959,3055787
1.0,3066975,3066904
1.0,3048835,3048766
1.0,3068060,3068011
1.0,3058692,3058500
1.0,3050687,3050725
1.0,3057384,3057450
1.0,3050547,3050621
1.0,3074096,3073707
1.0,3047709,3047792
1.0,3051682,3051683
1.0,3061943,3061505
1.0,3058054,3057895
1.0,3061431,3061154
1.0,3082602,3082914
1.0,3050257,3050297
1.0,3052771,3052485
1.0,3057839,3057795
1.0,3055706,3055834
1.0,3049626,3049476
1.0,3058635,3058522
1.0,3051768,3051743
1.0,3060263,3060176
1.0,3052622,3052471
1.0,3066617,3066320
1.0,3076212,3075837
1.0,3060906,3060709
1.0,3071710,3071262
1.0,3061642,3061667
1.0,3059493,3059827
1.0,3063381,3063108
1.0,3056112,3056123
1.0,3048498,3048058
1.0,3050241,3050226
1.0,3065752,3065630
1.0,3077906,3077466
1.0,3053863,3053840
1.0,3062730,3062581
1.0,3048248,3048082
1.0,3069649,3069693
1.0,3063599,3063263
1.0,3068686,3068581
1.0,3058450,3058412
1.0,3073268,3072949
1.0,3056785,3056750
1.0,3064208,3063960
1.0,3069902,3069336
1.0,3077487,3076974
1.0,3049826,3049731
1.0,3071143,3070931
1.0,3049843,3049917
1.0,3049097,3049070
1.0,3044960,3044934
1.0,3061184,3061240
1.0,3064035,3063510
1.0,3059116,3058935
1.0,3069611,3068832
1.0,3048163,3048059
1.0,3061514,3061335
1.0,3058582,3058450
1.0,3047837,3048023
1.0,3049216,3048838
1.0,3080966,3080853
1.0,3063289,3062793
1.0,3067972,3067809
1.0,3063320,3062954
1.0,3068970,3068800
1.0,3060240,3060262
1.0,3053100,3052809
1.0,3049358,3049319
1.0,3070039,3070489
1.0,3051862,3051513
1.0,3045651,3045730
1.0,3052414,3052323
1.0,3051991,3051976
1.0,3078225,3078041
1.0,3052888,3052806
1.0,3051001,3051052
1.0,3049933,3050257
1.0,3075508,3075351
1.0,3067610,3067293
1.0,3064209,3063960
1.0,3063571,3063321
1.0,3078457,3078434
1.0,3051085,3051029
1.0,3068072,3068318
1.0,3054567,3054498
1.0,3045019,3044960
1.0,3066096,3065944
1.0,3065753,3065630
1.0,3059987,3059846
1.0,3055061,3054933
1.0,3059986,3059846
1.0,3048798,3048715
1.0,3048560,3048594
1.0,3052502,3052479
1.0,3059292,3058955
1.0,3076931,3076545
1.0,3045012,3045042
1.0,3066733,3066784
1.0,3063646,3062639
1.0,3059369,3059211
1.0,3062938,3062520
1.0,3063337,3063110
1.0,3059261,3059209
1.0,3050965,3051002
1.0,3050122,3050295
1.0,3074963,3074677
1.0,3061899,3061898
1.0,3070438,3070378
1.0,3049285,3049100
1.0,3050931,3051013
1.0,3061408,3061396
1.0,3046219,3046461
1.0,3048504,3048498
1.0,3051813,3051538
1.0,3047084,3047044
1.0,3050423,3050526
1.0,3055119,3055236
1.0,3065319,3065320
1.0,3048746,3048696
1.0,3057486,3057462
1.0,3054262,3054070
1.0,3073119,3072950
1.0,3060375,3060399
1.0,3075423,3075468
1.0,3051288,3051391
1.0,3050832,3050908
1.0,3051934,3051976
1.0,3061726,3061725
1.0,3049107,3048912
1.0,3063736,3062719
1.0,3044961,3045050
1.0,3060203,3060094
1.0,3049164,3048764
1.0,3073378,3073268
1.0,3049350,3049308
1.0,3051857,3051926
1.0,3058707,3058748
1.0,3052024,3052099
1.0,3063948,3063368
1.0,3061602,3061051
1.0,3057790,3057583
1.0,3068381,3068367
1.0,3052983,3052904
1.0,3050379,3050372
1.0,3071650,3071406
1.0,3058072,3057685
1.0,3048702,3048689
1.0,3049600,3048532
1.0,3056111,3056123
1.0,3077455,3077389
1.0,3080038,3079747
1.0,3050848,3050858
1.0,3051053,3051203
1.0,3054916,3054879
1.0,3050635,3050611
1.0,3048715,3048689
1.0,3048488,3048543
1.0,3064114,3064115
1.0,3072843,3072863
1.0,3050245,3050226
1.0,3061358,3061257
1.0,3052449,3052376
1.0,3077170,3077360
1.0,3051817,3051801
1.0,3048744,3048717
1.0,3047006,3047027
1.0,3051795,3051957
1.0,3066482,3066441
1.0,3064759,3064232
1.0,3062375,3062323
1.0,3050793,3050819
1.0,3048335,3048334
1.0,3052501,3052479
1.0,3050641,3050544
1.0,3055236,3055081
1.0,3054627,3054575
1.0,3069402,3069352
1.0,3049884,3050178
1.0,3065351,3065320
1.0,3062599,3062583
1.0,3062093,3061962
1.0,3057124,3057013
1.0,3062473,3062448
1.0,3064021,3063834
1.0,3069080,3068849
1.0,3053423,3053321
1.0,3049876,3049917
1.0,3050419,3050219
1.0,3063584,3063631
1.0,3065755,3065583
1.0,3054550,3054438
1.0,3057444,3057158
1.0,3054682,3054707
1.0,3050706,3050775
1.0,3048886,3048733
1.0,3063146,3062490
1.0,3063046,3062732
1.0,3057478,3057367
1.0,3055768,3055834
1.0,3070191,3069950
1.0,3048380,3048250
1.0,3059259,3059155
1.0,3054437,3054427
1.0,3070490,3070421
1.0,3051317,3051316
1.0,3059715,3059637
1.0,3065022,3064964
1.0,3065386,3064859
1.0,3060492,3060450
1.0,3081098,3080967
1.0,3068028,3068383
1.0,3056920,3056832
1.0,3048031,3048023
1.0,3065049,3064720
1.0,3051137,3051350
1.0,3072949,3072015
1.0,3048471,3048380
1.0,3051405,3051317
1.0,3054707,3054697
1.0,3048829,3048693
1.0,3061209,3060907
1.0,3057858,3057762
1.0,3060283,3060262
1.0,3053111,3053171
1.0,3048763,3048589
1.0,3071692,3071691
1.0,3050019,3050033
1.0,3050661,3050510
1.0,3051261,3051167
1.0,3074573,3074096
1.0,3065995,3065929
1.0,3046228,3046347
1.0,3045056,3045042
1.0,3066587,3066537
1.0,3051432,3051421
1.0,3051801,3051732
1.0,3052113,3052143
1.0,3074019,3073752
1.0,3052070,3051990
1.0,3066517,3066038
1.0,3044987,3044961
1.0,3066210,3066124
1.0,3051346,3051102
1.0,3064500,3064636
1.0,3058803,3058635
1.0,3072422,3072181
1.0,3051990,3051862
1.0,3061019,3060758
1.0,3051192,3051183
1.0,3063319,3063199
1.0,3063183,3063044
1.0,3062324,3062080
1.0,3049113,3049106
1.0,3051741,3051800
1.0,3048827,3048701
1.0,3069251,3068686
1.0,3060775,3060545
1.0,3074725,3075074
1.0,3059674,3059576
1.0,3060846,3060695
1.0,3059860,3059859
1.0,3046746,3046738
1.0,3047608,3047641
1.0,3073707,3073292
1.0,3064030,3063834
1.0,3052542,3052459
1.0,3048630,3048629
1.0,3082184,3081618
1.0,3065972,3065578
1.0,3050774,3050775
1.0,3067037,3065704
1.0,3064033,3063647
1.0,3079114,3078772
1.0,3079965,3079943
1.0,3068410,3068368
1.0,3074677,3074444
1.0,3051377,3051334
1.0,3060331,3060332
1.0,3045644,3045724
1.0,3049409,3049349
1.0,3052809,3052577
1.0,3051121,3051183
1.0,3054490,3054342
1.0,3054178,3054190
1.0,3063334,3063246
1.0,3051713,3051725
1.0,3067970,3068060
1.0,3081600,3081412
1.0,3050118,3050122
1.0,3053817,3053834
1.0,3056833,3056809
1.0,3045895,3045966
1.0,3067990,3068028
1.0,3062719,3062581
1.0,3060776,3059830
1.0,3069730,3070082
1.0,3074058,3073728
1.0,3048877,3048727
1.0,3068814,3068998
1.0,3048469,3048263
1.0,3044859,3045043
1.0,3060536,3060398
1.0,3050871,3050870
1.0,3057229,3056938
