ReachID,FromNode,ToNode,Length,Area,TotalRunoff,RechargeFraction,StreamLossFraction,GWDischargeFraction,GWDeepDischargeFraction,GWShallowToDeepFraction,GWDeepToShallowFraction,PointSourceFlow,PointSourceFlowGW,AdditionalSourceFlow,AdditionalSourceFlowGW,AdditionalSourceFlowGWDeep,Abstraction,AbstractionGW,AbstractionGWDeep,AdditionalSourceLoadGWTperY,SourceYield,RechargeConcFactor,PointSourceLoadTperY,PointSourceLoadGWTperY,AdditionalSourceLoadTperY,AdditionalSourceLoadGWTperY,AdditionalSourceLoadGWDeepTperY,GWFractionOxic,GWFractionMixed,GWFractionAnoxic,GWDeepFractionOxic,GWDeepFractionMixed,GWDeepFractionAnoxic,RechargeAgeY,AdditionalSourceAgeY,AdditionalSourceAgeGWY,AdditionalSourceAgeGWDeepY,GWMixDepth,GWDeepMixDepth,GWExportFraction,GWDeepExportFraction,ConcFactorStream,IfTerminal
3055487,59253,59252,0.390168469,0.012611,0.000455421,0.998185819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0.286647781,0.713352219,0,0.286647781,0.713352219,0,0,0,0,15,20,0,0,1,0
3058232,62157,62185,0.397421401,0.127891,0.001990116,0.921468837,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,19.07921696,24.07921696,0,0,1,0
3069194,73332,73389,0.144936784,0.030636,0.001709421,0.998791955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3051411,55354,55115,1.263783257,0.89787,0.009225171,0.79280602,0,0.295702395,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.53689623,20.53689623,0,0,1,0
3051645,55417,55354,0.24007668,0.018012,0.00017268,0.992275848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.16476929,22.16476929,0,0,1,0
3051661,55378,55371,0.042440263,0.027018,0.00038466,0.241554617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.07964087,21.07964087,0,0,1,0
3051669,55408,55378,0.862558827,1.250911,0.01692488,0.241361914,0,0.228258269,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.07964087,21.07964087,0,0,1,0
3051711,55422,55417,0.063659864,0.237753,0.002208299,0.417616857,0,0.248271936,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17.10518694,22.10518694,0,0,1,0
3083318,87855,87856,0.292447415,0.298243,0.008129919,0.989744737,0,0.048954283,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1,0,0,0,0,0,0,1,0,0.722394413,0.277605587,0,0,0,0,0,20,25,0,0,1,0
3083120,87607,87606,1.166135293,0.642427,0.015524476,0.968013432,0,0.056523286,0,0,0,0,0,0,0,0,0,0,0,0,0.300000045,1,0,0,0,0,0,0,1,0,0.698675865,0.301324135,0,0,0,0,0,20,25,0,0,1,0
3083265,87882,87883,0.370067011,0.329782,0.008981956,0.986979427,0,0.00699814,0,0,0,0,0,0,0,0,0,0,0,0,0.300006317,1,0,0,0,0,0,0,1,0,0.584766456,0.415233544,0,0,0,0,0,20,25,0,0,1,0
3091567,96128,96032,0.22986074,0.051369,0.001825505,0.998915579,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300022592,1,0,0,0,0,0,0,1,0,0.712778418,0.287221582,0,0,0,0,0,20,25,0,0,1,0
3051729,55443,55434,0.063660641,0.199031,0.003058076,0.549453159,0,0.473379189,0,0,0,0,0,0,0,0,0,0,0,0,0.300025256,1,0,0,0,0,0,0,0.08208798,0.91791202,0,0.08208798,0.91791202,0,0,0,0,16.07964087,21.07964087,0,0,1,0
3054355,58160,58084,0.294991061,0.109002,0.002594069,0.999255689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300046367,1,0,0,0,0,0,0,1,0,0.356452584,0.643547416,0,0,0,0,0,20,25,0,0,1,0
3091411,96032,95701,0.991915189,0.355978,0.012214595,0.987772983,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300075457,1,0,0,0,0,0,0,1,0,0.893346386,0.106653614,0,0,0,0,0,20,25,0,0,1,0
3082625,88422,87099,12.89027421,7.724844,0.238217755,0.987367405,0,0.003375511,0,0,0,0,0,0,0,0,0,0,0,0,0.300143308,1,0,0,0,0,0,0,1,0,0.636550931,0.363449069,0,0,0,0,0,20,25,0,0,1,0
3051620,55372,55324,0.210069433,0.006304,0.000111378,0.956411772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300197447,1,0,0,0,0,0,0,0.571237354,0.428762646,0,0.571237354,0.428762646,0,0,0,0,16.72443962,21.72443962,0,0,1,0
3091710,96208,96128,0.090060779,0.008111,0.000283051,0.998919244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300221386,1,0,0,0,0,0,0,1,0,0.963960902,0.036039098,0,0,0,0,0,20,25,0,0,1,0
3051058,54777,54756,0.084880032,0.068444,0.001127673,0.386693267,0,0.190553304,0,0,0,0,0,0,0,0,0,0,0,0,0.300225685,1,0,0,0,0,0,0,0.086082765,0.913917235,0,0.086082765,0.913917235,0,0,0,0,18.35386801,23.35386801,0,0,1,0
3076779,81331,81330,1.154810276,0.601924,0.032589901,0.950697351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300233711,1,0,0,0,0,0,0,1,0,0.375325513,0.624674487,0,0,0,0,0,20,25,0,0,1,0
3076341,80718,80548,0.547164255,0.273929,0.017175635,0.800690755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300264744,1,0,0,0,0,0,0,1,0,0.417699475,0.582300525,0,0,0,0,0,20,25,0,0,1,0
3074500,78941,78942,0.564742501,0.518108,0.02051205,0.990207501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.30026624,1,0,0,0,0,0,0,1,0,0.561952558,0.438047442,0,0,0,0,0,20,25,0,0,1,0
3051873,55643,55584,0.337391154,0.170213,0.002617076,0.704371864,0,0.242274825,0,0,0,0,0,0,0,0,0,0,0,0,0.300300621,1,0,0,0,0,0,0,0.144180922,0.855819078,0,0.144180922,0.855819078,0,0,0,0,15.15862465,20.15862465,0,0,1,0
3058627,62644,62645,0.364892715,0.326135,0.012833563,0.943407814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300301414,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3058697,62646,62645,0.310011851,0.238746,0.008879423,0.997598738,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300440887,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3051365,55155,55064,0.622040793,0.368341,0.006348578,0.420756348,0,0.115262978,0,0,0,0,0,0,0,0,0,0,0,0,0.300462506,1,0,0,0,0,0,0,0.058699723,0.941300277,0,0.058699723,0.941300277,0,0,0,0,15,20,0,0,1,0
3053453,57326,57188,0.776913399,0.638708,0.014008677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300477699,1,0,0,0,0,0,0,1,0,0.601710267,0.398289733,0,0,0,0,0,20,25,0,0,1,0
3083544,88057,88056,0.21998098,0.292842,0.008245586,0.979533381,0,0.009609913,0,0,0,0,0,0,0,0,0,0,0,0,0.300486495,1,0,0,0,0,0,0,1,0,0.646740668,0.353259332,0,0,0,0,0,20,25,0,0,1,0
3051129,54978,54839,0.697503167,0.244958,0.004335806,0.435833304,0,0.315095199,0,0,0,0,0,0,0,0,0,0,0,0,0.3005111,1,0,0,0,0,0,0,0.05148513,0.94851487,0,0.05148513,0.94851487,0,0,0,0,17.65050125,22.65050125,0,0,1,0
3054241,58040,57970,0.387165083,0.468438,0.011749965,0.934929539,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300524659,1,0,0,0,0,0,0,1,0,0.622769696,0.377230304,0,0,0,0,0,20,25,0,0,1,0
3054314,58085,58084,0.311064671,0.290073,0.006412066,0.993345723,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300530964,1,0,0,0,0,0,0,1,0,0.419185994,0.580814006,0,0,0,0,0,20,25,0,0,1,0
3051079,54805,54777,0.159904153,0.262069,0.004424631,0.269397279,0,0.175257943,0,0,0,0,0,0,0,0,0,0,0,0,0.300562289,1,0,0,0,0,0,0,0.051229646,0.948770354,0,0.051229646,0.948770354,0,0,0,0,18.35386801,23.35386801,0,0,1,0
3083232,87881,87606,1.30316142,0.586561,0.015659701,0.997087541,0,0.057443403,0,0,0,0,0,0,0,0,0,0,0,0,0.300573722,1,0,0,0,0,0,0,1,0,0.621610111,0.378389889,0,0,0,0,0,20,25,0,0,1,0
3051439,55163,55155,0.102459959,0.03062,0.000540574,0.851472259,0,0.226972973,0,0,0,0,0,0,0,0,0,0,0,0,0.300635841,1,0,0,0,0,0,0,0.100364754,0.899635246,0,0.100364754,0.899635246,0,0,0,0,16.72443962,21.72443962,0,0,1,0
3051271,54981,54997,0.390126123,0.157604,0.002892482,0.859465589,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300638094,1,0,0,0,0,0,0,0.056803974,0.943196026,0,0.056803974,0.943196026,0,0,0,0,15.35733891,20.35733891,0,0,1,0
3081790,86281,86282,0.165097561,0.251397,0.00734398,0.997064595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300650689,1,0,0,0,0,0,0,1,0,0.542021723,0.457978277,0,0,0,0,0,20,25,0,0,1,0
3081038,86206,85382,3.426662003,1.658868,0.054015845,0.951884158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300655067,1,0,0,0,0,0,0,1,0,0.76280812,0.23719188,0,0,0,0,0,20,25,0,0,1,0
3051730,55584,55434,0.764811042,0.298098,0.005266439,0.537266686,0,0.379437405,0,0,0,0,0,0,0,0,0,0,0,0,0.300661784,1,0,0,0,0,0,0,0.055951066,0.944048934,0,0.055951066,0.944048934,0,0,0,0,15.84154749,20.84154749,0,0,1,0
3054422,58306,58160,0.614847093,0.477448,0.01143211,0.998437952,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300666011,1,0,0,0,0,0,0,1,0,0.298680057,0.701319943,0,0,0,0,0,20,25,0,0,1,0
3051459,55324,55163,0.759660991,0.270178,0.004542735,0.568989588,0,0.405250726,0,0,0,0,0,0,0,0,0,0,0,0,0.300719606,1,0,0,0,0,0,0,0.110944245,0.889055755,0,0.110944245,0.889055755,0,0,0,0,16.72443962,21.72443962,0,0,1,0
3077436,81986,81987,0.787318599,0.479385,0.024494789,0.993690135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300733587,1,0,0,0,0,0,0,1,0,0.520215481,0.479784519,0,0,0,0,0,17.5,22.5,0,0,1,0
3051296,55064,54997,0.549589093,1.181576,0.022398166,0.667844991,0,0.217389802,0,0,0,0,0,0,0,0,0,0,0,0,0.300740683,1,0,0,0,0,0,0,0.010763902,0.989236098,0,0.010763902,0.989236098,0,0,0,0,15.35733891,20.35733891,0,0,1,0
3063147,67273,67204,0.189958547,0.21534,0.008298022,0.951932048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.30077178,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3078002,82444,82217,1.717035888,1.210229,0.059472102,0.859225474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300787007,1,0,0,0,0,0,0,1,0,0.913237815,0.086762185,0,0,0,0,0,15,20,0,0,1,0
3072542,76743,76688,0.117494886,0.206341,0.010370004,0.907556511,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300820066,1,0,0,0,0,0,0,1,0,0.528663444,0.471336556,0,0,0,0,0,20,25,0,0,1,0
3051662,55434,55372,0.284652272,0.335023,0.006021695,0.57582952,0,0.297660815,0,0,0,0,0,0,0,0,0,0,0,0,0.300829756,1,0,0,0,0,0,0,0.022436001,0.977563999,0,0.022436001,0.977563999,0,0,0,0,15.84154749,20.84154749,0,0,1,0
3063668,68052,67730,0.838074001,0.517174,0.019415847,0.963202549,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300852527,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3054409,58161,58160,0.177509576,0.283768,0.006937881,0.97886425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300857619,1,0,0,0,0,0,0,1,0,0.336253859,0.663746141,0,0,0,0,0,20,25,0,0,1,0
3051536,55627,55236,2.581604636,4.401323,0.055200372,0.213537076,0,0.125027996,0,0,0,0,0,0,0,0,0,0,0,0,0.30086017,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3081320,86157,85774,1.838299957,0.828921,0.020736083,0.994363608,0,0.04897068,0,0,0,0,0,0,0,0,0,0,0,0,0.300878321,1,0,0,0,0,0,0,1,0,0.472760523,0.527239477,0,0,0,0,0,15,20,0,0,1,0
3081168,85831,85438,1.710733558,0.96232,0.028640799,0.980062425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300880355,1,0,0,0,0,0,0,1,0,0.952559688,0.047440312,0,0,0,0,0,20,25,0,0,1,0
3051874,55605,55584,0.148541731,0.260273,0.003976599,0.35508032,0,0.245320509,0,0,0,0,0,0,0,0,0,0,0,0,0.300903265,1,0,0,0,0,0,0,0.072165826,0.927834174,0,0.072165826,0.927834174,0,0,0,0,15.15862465,20.15862465,0,0,1,0
3067413,71583,71534,0.238626575,0.360406,0.021685689,0.939084956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300909076,1,0,0,0,0,0,0,1,0,0.244506151,0.755493849,0,0,0,0,0,20,25,0,0,1,0
3082453,87814,86157,11.60973986,6.182183,0.178706113,0.988297375,0,0.000333004,0,0,0,0,0,0,0,0,0,0,0,0,0.300913815,1,0,0,0,0,0,0,1,0,0.530809991,0.469190009,0,0,0,0,0,20,25,0,0,1,0
3051247,54979,54978,0.423776494,0.634914,0.009913557,0.53968645,0,0.268080339,0,0,0,0,0,0,0,0,0,0,0,0,0.30093174,1,0,0,0,0,0,0,0.005746516,0.994253484,0,0.005746516,0.994253484,0,0,0,0,15.35733891,20.35733891,0,0,1,0
3050523,54219,54204,0.060018698,0.007204,0.000112361,0.968834967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300940885,1,0,0,0,0,0,0,0.035157256,0.964842744,0,0.035157256,0.964842744,0,0,0,0,18.47892332,23.47892332,0,0,1,0
3051440,55180,55155,0.272221536,0.324214,0.00688042,0.283348322,0,0.171022093,0,0,0,0,0,0,0,0,0,0,0,0,0.300957456,1,0,0,0,0,0,0,0.018067513,0.981932487,0,0.018067513,0.981932487,0,0,0,0,15,20,0,0,1,0
3051621,55409,55324,0.384980155,0.435891,0.006518297,0.357711532,0,0.270784991,0,0,0,0,0,0,0,0,0,0,0,0,0.300969339,1,0,0,0,0,0,0,0.02561044,0.97438956,0,0.02561044,0.97438956,0,0,0,0,15.84154749,20.84154749,0,0,1,0
3080108,84471,84470,0.045024745,0.183803,0.005368427,0.852015907,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300976366,1,0,0,0,0,0,0,1,0,0.576735128,0.423264872,0,0,0,0,0,20,25,0,0,1,0
3050680,54466,54241,1.97735136,1.929025,0.026054018,0.275550324,0,0.349303526,0,0,0,0,0,0,0,0,0,0,0,0,0.300979749,1,0,0,0,0,0,0,0.004908652,0.995091348,0,0.004908652,0.995091348,0,0,0,0,16.49057388,21.49057388,0,0,1,0
3089146,93617,93618,0.577655374,0.43797,0.014583409,0.893986089,0.002387925,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300986739,1,0,0,0,0,0,0,1,0,0.637923163,0.362076837,0,0,0,0,0,15,20,0,0,1,0
3051178,54888,55064,1.336245089,0.416974,0.007522619,0.847861366,0,0.089405774,0,0,0,0,0,0,0,0,0,0,0,0,0.300992753,1,0,0,0,0,0,0,0.006057038,0.993942962,0,0.006057038,0.993942962,0,0,0,0,15,20,0,0,1,0
3051663,55688,55372,1.920566302,0.911415,0.018163344,0.274557511,0,0.118063671,0,0,0,0,0,0,0,0,0,0,0,0,0.300995054,1,0,0,0,0,0,0,0.001680701,0.998319299,0,0.001680701,0.998319299,0,0,0,0,15,20,0,0,1,0
3083501,88082,87881,0.491197556,0.275714,0.006664817,0.988057257,0,0.004456931,0,0,0,0,0,0,0,0,0,0,0,0,0.300996177,1,0,0,0,0,0,0,1,0,0.643513617,0.356486383,0,0,0,0,0,20,25,0,0,1,0
3050952,54645,54756,0.889108677,0.472805,0.007101244,0.503969976,0,0.311289744,0,0,0,0,0,0,0,0,0,0,0,0,0.300996512,1,0,0,0,0,0,0,0.001576738,0.998423262,0,0.001576738,0.998423262,0,0,0,0,18.35386801,23.35386801,0,0,1,0
3088147,92904,92647,1.41881973,0.775903,0.02539927,0.931037216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.300999133,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,20,25,0,0,1,0
3051924,55985,55643,2.095918407,1.923685,0.021690892,0.283227225,0,0.184903367,0,0,0,0,0,0,0,0,0,0,0,0,0.300999898,1,0,0,0,0,0,0,1.88E-05,0.999981189,0,1.88E-05,0.999981189,0,0,0,0,15,20,0,0,1,0
3050140,53860,53807,0.244782633,0.213434,0.003833574,0.592006168,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3050252,53965,53807,0.890611806,0.589874,0.010249692,0.447809166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.65071869,20.65071869,0,0,1,0
3050292,54061,53980,0.403180997,0.494418,0.008241666,0.287566993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.65071869,20.65071869,0,0,1,0
3050408,54206,54102,0.650544923,0.588988,0.007528783,0.397275258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16.677073,21.677073,0,0,1,0
3050734,54438,54439,0.075025722,0.287296,0.004484599,0.214902285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051130,54843,54888,0.297082977,0.073849,0.000793538,0.93681562,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.35733891,20.35733891,0,0,1,0
3051165,54876,54888,0.475009978,0.115276,0.001255195,0.804773577,0,0.034848245,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051454,55181,55180,0.315104002,0.233256,0.005060143,0.228596951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051477,55187,55186,0.255084307,0.28369,0.006144745,0.198879089,0,0.061268233,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051478,55223,55224,0.304807299,0.442197,0.006203927,0.244034658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051485,55236,55186,0.464712215,0.498933,0.010808749,0.291760128,0,0.200142078,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051514,55210,55224,0.072450523,0.070248,0.000917992,0.284553217,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051901,55628,55627,0.207497931,0.5737,0.007106419,0.206033612,0,0.02044206,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3051916,55681,55627,0.424852164,0.596215,0.007180895,0.19448601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052227,56034,55939,0.654193323,1.129385,0.013419789,0.242689808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052406,56274,56113,0.754974581,1.029438,0.011686394,0.21232995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052469,56260,56184,0.445629639,1.572468,0.020189561,0.176808475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052470,56249,56184,0.357107403,0.589004,0.005089405,0.298697572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052868,56596,56556,0.38348463,0.216158,0.002228767,0.169141507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052899,56617,56611,0.042441817,0.011708,0.000110537,0.998333708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052906,56647,56611,0.474583471,0.340448,0.003502105,0.197919941,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3052972,56695,56690,0.41499487,0.284595,0.003040129,0.322918361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3053075,56822,56823,1.060236618,0.708812,0.006790414,0.388393262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3053080,56893,56894,1.179381438,1.05104,0.0107636,0.314686515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3053081,56855,56823,0.420777619,0.362064,0.002739043,0.276272881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3053169,56894,56928,2.037681294,0.886205,0.009796568,0.6209058,0,0.041971295,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3053293,57070,57017,0.318313937,0.264793,0.005536689,0.837597905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,20,0,0,1,0
3053445,57194,57188,0.136130947,0.186477,0.004354381,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.454672931,0.545327069,0,0,0,0,0,20,25,0,0,1,0
3053738,57469,57468,0.04502097,0.182871,0.003049407,0.863358033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.425706708,0.574293292,0,0,0,0,0,20,25,0,0,1,0
3053748,57517,57458,1.299580615,0.708969,0.01548097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.533447432,0.466552568,0,0,0,0,0,20,25,0,0,1,0
3053924,57740,57739,0.46220385,0.370251,0.008114152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.659651984,0.340348016,0,0,0,0,0,20,25,0,0,1,0
3053938,57811,57676,0.744759733,0.463935,0.008509312,0.996242113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.624591246,0.375408754,0,0,0,0,0,20,25,0,0,1,0
3054158,57937,57891,0.364878714,0.34863,0.009825837,0.978431089,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.856975186,0.143024814,0,0,0,0,0,20,25,0,0,1,0
3054313,58156,58040,0.702312144,0.499965,0.012018416,0.989344287,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.520643089,0.479356911,0,0,0,0,0,20,25,0,0,1,0
3059512,63465,63485,0.042448596,0.009009,0.000357412,0.950870715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3059514,63469,63468,0.09004722,0.00901,0.000379836,0.998758785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3060032,64012,64117,0.442071897,0.220734,0.010701334,0.937113749,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.014281231,0.985718769,0,0,0,0,0,20,25,0,0,1,0
3060110,64125,64126,0.075039599,0.191002,0.008052397,0.951715867,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0.183887677,0.816112323,0,0,0,0,0,20,25,0,0,1,0
3060820,64829,64830,0.045023959,0.191003,0.008811129,0.861670681,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3060936,64934,65010,0.40477719,0.11082,0.004504409,0.998816066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3061347,65360,65620,1.454460864,1.047833,0.044632954,0.985507961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3061460,65507,65494,0.282580695,0.139653,0.004414356,0.997947106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3062028,66087,66086,0.225122889,0.301831,0.008795123,0.884442462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3062584,66639,66690,0.367483187,0.176596,0.007182315,0.998957176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3062640,66723,66488,1.261939437,0.730701,0.020625021,0.990429221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
3062641,66866,66690,0.431157891,0.239667,0.009165803,0.948367871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.301,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,25,0,0,1,0
