*RZWQM2 OUTPUTS Version 2.4               Sep 09, 2014; 13:54:42


  YEAR  MON  DAY  DOY  HOUR  THOUR     WINDH     RADH      HUM H     CO2       PARH    RefET_T   RefET_S
  1986   5  13   133  10    20.893     4.515   351.261    51.599   330.000   702.522   0.04566   0.03291
  1986   5  13   133  11    22.175     4.669   363.025    47.707   330.000   726.050   0.05109   0.03649
  1986   5  13   133  12    23.118     4.515   350.967    45.054   330.000   701.934   0.05288   0.03754
  1986   5  13   133  13    23.696     4.083   316.684    43.513   330.000   633.368   0.05067   0.03584
  1986   5  13   133  14    23.890     3.454   264.589    43.008   330.000   529.177   0.04481   0.03163
  1986   5  13   133  15    23.696     2.746   201.048    43.513   330.000   402.096   0.03606   0.02530
  1986   5  13   133  16    23.118     2.093   133.195    45.054   330.000   266.391   0.02622   0.01810
  1986   5  13   133  17    22.175     1.616    67.701    47.707   330.000   135.403   0.01724   0.01134
  1986   5  13   133  18    20.893     1.406     9.773    51.599   330.000    19.545   0.01053   0.00604
  1986   5  13   133  19    18.867     1.401     0.000    58.501   330.000     0.000   0.00504   0.00347
  1986   5  13   133  20    17.079     1.401     0.000    65.464   330.000     0.000   0.00389   0.00270
  1986   5  13   133  21    15.625     1.401     0.000    71.815   330.000     0.000   0.00296   0.00207
  1986   5  13   133  22    14.443     1.401     0.000    77.491   330.000     0.000   0.00222   0.00156
  1986   5  13   133  23    13.482     1.401     0.000    82.477   330.000     0.000   0.00163   0.00115
  1986   5  14   134   0    10.451     1.159     0.000    83.507   330.000     0.000   0.00118   0.00081
  1986   5  14   134   1     9.656     1.159     0.000    88.071   330.000     0.000   0.00078   0.00054
  1986   5  14   134   2     9.011     1.159     0.000    91.985   330.000     0.000   0.00047   0.00032
  1986   5  14   134   3     8.486     1.159     0.000    95.309   330.000     0.000   0.00022   0.00014
  1986   5  14   134   4     8.060     1.164    39.766    98.108   330.000    79.531   0.00199   0.00179
  1986   5  14   134   5     8.367     1.341   192.642    96.082   330.000   385.285   0.00997   0.00919
  1986   5  14   134   6    11.186     1.737   361.752    79.520   330.000   723.503   0.01804   0.01553
  1986   5  14   134   7    13.905     2.278   534.025    66.518   330.000  1068.050   0.03262   0.02745
  1986   5  14   134   8    16.447     2.862   693.909    56.490   330.000  1387.817   0.04817   0.03984
  1986   5  14   134   9    18.737     3.380   823.238    48.893   330.000  1646.477   0.06283   0.05124
  1986   5  14   134  10    20.709     3.736   905.995    43.264   330.000  1811.990   0.07458   0.06013
  1986   5  14   134  11    22.305     3.862   931.433    39.238   330.000  1862.867   0.08158   0.06517
  1986   5  14   134  12    23.479     3.736   896.319    36.545   330.000  1792.639   0.08273   0.06563
  1986   5  14   134  13    24.198     3.380   805.487    35.000   330.000  1610.973   0.07817   0.06174
  1986   5  14   134  14    24.440     2.862   670.776    34.497   330.000  1341.551   0.06795   0.05345
  1986   5  14   134  15    24.198     2.278   508.654    35.000   330.000  1017.308   0.05377   0.04203
  1986   5  14   134  16    23.479     1.737   337.160    36.545   330.000   674.320   0.03810   0.02935
  1986   5  14   134  17    22.305     1.341   172.900    39.238   330.000   345.800   0.02380   0.01758
  1986   5  14   134  18    20.709     1.164    27.328    43.263   330.000    54.656   0.01155   0.00706
  1986   5  14   134  19    18.185     1.159     0.000    50.612   330.000     0.000   0.00522   0.00352
  1986   5  14   134  20    15.939     1.159     0.000    58.349   330.000     0.000   0.00401   0.00273
  1986   5  14   134  21    14.115     1.159     0.000    65.619   330.000     0.000   0.00305   0.00209
  1986   5  14   134  22    12.633     1.159     0.000    72.278   330.000     0.000   0.00228   0.00157
  1986   5  14   134  23    11.429     1.159     0.000    78.248   330.000     0.000   0.00167   0.00115
  1986   5  15   135   0    14.842     1.186     0.000    90.662   330.000     0.000   0.00076   0.00051
  1986   5  15   135   1    14.391     1.186     0.000    93.342   330.000     0.000   0.00049   0.00033
  1986   5  15   135   2    14.024     1.186     0.000    95.584   330.000     0.000   0.00027   0.00018
  1986   5  15   135   3    13.727     1.186     0.000    97.448   330.000     0.000   0.00010   0.00006
  1986   5  15   135   4    13.485     1.192    13.169    98.992   330.000    26.339   0.00066   0.00056
  1986   5  15   135   5    13.691     1.377    73.307    97.675   330.000   146.614   0.00441   0.00401
  1986   5  15   135   6    15.286     1.784   140.225    88.106   330.000   280.451   0.00652   0.00514
  1986   5  15   135   7    16.825     2.337   210.067    79.864   330.000   420.135   0.01577   0.01263
  1986   5  15   135   8    18.262     2.933   275.462    72.939   330.000   550.923   0.02419   0.01904
  1986   5  15   135   9    19.557     3.461   328.961    67.276   330.000   657.922   0.03193   0.02473
  1986   5  15   135  10    20.671     3.824   364.002    62.795   330.000   728.004   0.03819   0.02918
  1986   5  15   135  11    21.573     3.952   376.091    59.413   330.000   752.182   0.04214   0.03188
  1986   5  15   135  12    22.237     3.824   363.658    57.056   330.000   727.315   0.04317   0.03244
  1986   5  15   135  13    22.643     3.461   328.344    55.665   330.000   656.689   0.04108   0.03074
  1986   5  15   135  14    22.780     2.933   274.689    55.206   330.000   549.377   0.03616   0.02699
  1986   5  15   135  15    22.643     2.337   209.232    55.665   330.000   418.464   0.02902   0.02155
  1986   5  15   135  16    22.237     1.784   139.305    57.056   330.000   278.610   0.02085   0.01524
  1986   5  15   135  17    21.573     1.377    71.766    59.413   330.000   143.532   0.01322   0.00920
  1986   5  15   135  18    20.671     1.192    11.974    62.795   330.000    23.949   0.00722   0.00424
  1986   5  15   135  19    19.245     1.186     0.000    68.593   330.000     0.000   0.00346   0.00232
  1986   5  15   135  20    17.965     1.186     0.000    74.313   330.000     0.000   0.00267   0.00180
  1986   5  15   135  21    16.926     1.186     0.000    79.352   330.000     0.000   0.00203   0.00137
  1986   5  15   135  22    16.082     1.186     0.000    83.727   330.000     0.000   0.00151   0.00103
  1986   5  15   135  23    15.398     1.186     0.000    87.478   330.000     0.000   0.00110   0.00074
  1986   5  16   136   0    11.215     1.283     0.000    88.811   330.000     0.000   0.00084   0.00059
  1986   5  16   136   1    10.684     1.283     0.000    92.007   330.000     0.000   0.00055   0.00038
  1986   5  16   136   2    10.253     1.283     0.000    94.694   330.000     0.000   0.00032   0.00021
  1986   5  16   136   3     9.903     1.283     0.000    96.939   330.000     0.000   0.00013   0.00008
  1986   5  16   136   4     9.619     1.292    15.095    98.804   330.000    30.190   0.00071   0.00060
  1986   5  16   136   5     9.897     1.496    78.399    96.975   330.000   156.799   0.00430   0.00387
  1986   5  16   136   6    11.770     1.938   148.778    85.610   330.000   297.556   0.00646   0.00492
  1986   5  16   136   7    13.576     2.536   222.247    76.050   330.000   444.495   0.01593   0.01247
  1986   5  16   136   8    15.262     3.179   291.021    68.192   330.000   582.042   0.02476   0.01907
  1986   5  16   136   9    16.781     3.749   347.262    61.889   330.000   694.524   0.03300   0.02503
  1986   5  16   136  10    18.088     4.140   384.074    56.986   330.000   768.148   0.03979   0.02979
  1986   5  16   136  11    19.146     4.278   396.743    53.336   330.000   793.487   0.04420   0.03279
  1986   5  16   136  12    19.924     4.140   383.629    50.819   330.000   767.258   0.04558   0.03360
  1986   5  16   136  13    20.400     3.749   346.463    49.345   330.000   692.927   0.04363   0.03203
  1986   5  16   136  14    20.560     3.179   290.017    48.860   330.000   580.035   0.03863   0.02829
  1986   5  16   136  15    20.400     2.536   221.163    49.345   330.000   442.327   0.03133   0.02284
  1986   5  16   136  16    19.924     1.938   147.599    50.819   330.000   295.199   0.02273   0.01631
  1986   5  16   136  17    19.146     1.496    76.526    53.336   330.000   153.053   0.01467   0.01003
  1986   5  16   136  18    18.088     1.292    13.571    56.986   330.000    27.142   0.00838   0.00492
  1986   5  16   136  19    16.415     1.283     0.000    63.343   330.000     0.000   0.00382   0.00263
  1986   5  16   136  20    14.902     1.283     0.000    69.789   330.000     0.000   0.00293   0.00203
  1986   5  16   136  21    13.675     1.283     0.000    75.562   330.000     0.000   0.00223   0.00155
  1986   5  16   136  22    12.679     1.283     0.000    80.640   330.000     0.000   0.00166   0.00116
  1986   5  16   136  23    11.871     1.283     0.000    85.042   330.000     0.000   0.00121   0.00084
  1986   5  17   137   0    11.504     2.297     0.000    90.466   330.000     0.000   0.00100   0.00076
  1986   5  17   137   1    11.052     2.297     0.000    93.219   330.000     0.000   0.00067   0.00051
  1986   5  17   137   2    10.686     2.297     0.000    95.519   330.000     0.000   0.00040   0.00030
  1986   5  17   137   3    10.389     2.297     0.000    97.430   330.000     0.000   0.00019   0.00014
  1986   5  17   137   4    10.148     2.313    16.076    99.011   330.000    32.153   0.00078   0.00065
  1986   5  17   137   5    10.415     2.685    79.283    97.263   330.000   158.566   0.00426   0.00375
  1986   5  17   137   6    12.001     3.478   149.643    87.545   330.000   299.286   0.00741   0.00540
  1986   5  17   137   7    13.530     4.548   223.047    79.199   330.000   446.094   0.01710   0.01274
  1986   5  17   137   8    14.958     5.697   291.741    72.205   330.000   583.482   0.02627   0.01923
  1986   5  17   137   9    16.243     6.713   347.908    66.498   330.000   695.816   0.03486   0.02511
  1986   5  17   137  10    17.349     7.408   384.668    61.990   330.000   769.336   0.04206   0.02990
  1986   5  17   137  11    18.244     7.655   397.319    58.593   330.000   794.638   0.04702   0.03310
  1986   5  17   137  12    18.902     7.408   384.224    56.228   330.000   768.449   0.04904   0.03430
  1986   5  17   137  13    19.304     6.713   347.112    54.834   330.000   694.223   0.04775   0.03325
  1986   5  17   137  14    19.440     5.697   290.741    54.374   330.000   581.481   0.04322   0.03000
  1986   5  17   137  15    19.304     4.548   221.967    54.834   330.000   443.934   0.03603   0.02490
  1986   5  17   137  16    18.902     3.478   148.473    56.228   330.000   296.945   0.02716   0.01848
  1986   5  17   137  17    18.244     2.685    77.446    58.593   330.000   154.892   0.01857   0.01211
  1986   5  17   137  18    17.349     2.313    14.508    61.990   330.000    29.016   0.01184   0.00689
  1986   5  17   137  19    15.934     2.297     0.000    67.820   330.000     0.000   0.00445   0.00333
  1986   5  17   137  20    14.644     2.297     0.000    73.681   330.000     0.000   0.00341   0.00257
  1986   5  17   137  21    13.597     2.297     0.000    78.852   330.000     0.000   0.00258   0.00196
  1986   5  17   137  22    12.749     2.297     0.000    83.344   330.000     0.000   0.00193   0.00147
  1986   5  17   137  23    12.062     2.297     0.000    87.196   330.000     0.000   0.00141   0.00107
  1986   5  18   138   0     8.261     1.703     0.000    89.691   330.000     0.000   0.00079   0.00058
  1986   5  18   138   1     7.781     1.703     0.000    92.666   330.000     0.000   0.00052   0.00038
  1986   5  18   138   2     7.393     1.703     0.000    95.158   330.000     0.000   0.00030   0.00022
  1986   5  18   138   3     7.079     1.703     0.000    97.231   330.000     0.000   0.00013   0.00009
  1986   5  18   138   4     6.824     1.717    45.663    98.948   330.000    91.326   0.00204   0.00186
  1986   5  18   138   5     7.137     1.997   187.811    96.841   330.000   375.622   0.00883   0.00812
  1986   5  18   138   6     8.814     2.588   344.278    86.388   330.000   688.555   0.01465   0.01261
  1986   5  18   138   7    10.429     3.381   503.281    77.499   330.000  1006.561   0.02538   0.02134
  1986   5  18   138   8    11.937     4.231   651.547    70.119   330.000  1303.094   0.03627   0.02993
  1986   5  18   138   9    13.295     4.982   771.581    64.144   330.000  1543.162   0.04621   0.03755
  1986   5  18   138  10    14.462     5.495   848.457    59.459   330.000  1696.914   0.05410   0.04340
  1986   5  18   138  11    15.407     5.678   872.377    55.949   330.000  1744.753   0.05900   0.04685
  1986   5  18   138  12    16.102     5.495   840.392    53.515   330.000  1680.784   0.06059   0.04779
  1986   5  18   138  13    16.527     4.982   756.696    52.086   330.000  1513.392   0.05811   0.04560
  1986   5  18   138  14    16.670     4.231   632.144    51.614   330.000  1264.289   0.05169   0.04037
  1986   5  18   138  15    16.527     3.381   481.884    52.086   330.000   963.769   0.04212   0.03269
  1986   5  18   138  16    16.102     2.588   322.554    53.515   330.000   645.109   0.03087   0.02362
  1986   5  18   138  17    15.407     1.997   169.512    55.949   330.000   339.023   0.01997   0.01470
  1986   5  18   138  18    14.462     1.717    33.739    59.459   330.000    67.478   0.01021   0.00638
  1986   5  18   138  19    12.970     1.703     0.000    65.520   330.000     0.000   0.00361   0.00263
