,s1r14_09,s1r14_10,s1r14_11,s1r14_12,s1r21_11,s1r21_12,s2r08_09,s2r08_10,s2r08_11,s2r08_12,s3r05_11,s3r05_12
h09_27,10467384.328275977,7769115.040379073,4773861.1239457745,6253933.031474546,9761681.860051889,7551163.175447643,6057485.792112635,6275182.398447904,7738006.941429624,7883232.909123257,0.0,7264571.275569653
h19_01,10467371.568643142,7768860.701132005,4773514.939970629,6253931.526508587,9761549.710911993,7551014.602854298,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h10_28,10467384.371304944,7769115.040379073,4773861.0809292905,6253933.020720426,9761677.472748257,7551160.695518658,6058776.420786614,6276630.225371402,7740078.384956584,7885315.480649549,0.0,7264566.973921321
s1r11_07,5299296.175627793,3896823.3054055506,2503019.459061196,3080584.5913787885,7506421.839577705,5967694.836609726,6056866.470453021,6275983.531409434,7741850.1222652,7887141.547776594,0.0,7264571.275569652
s2r02_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9760429.78557486,7551127.767066797,5078081.170739447,5239064.898878416,6658589.219435777,6698246.1069732215,0.0,7264571.275569652
h15_12,10467029.89439808,7768953.1371933445,4773747.591597481,6253737.996405484,9761003.572815327,7550791.577503316,6060727.864393905,6278665.002660995,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h03_04,10467022.902905222,7768387.333354542,4773464.743413613,6253341.497521648,9760933.254045296,7550347.665449275,6060722.031273951,6278652.404229659,7741898.751790827,7887188.603246722,0.0,7264571.275569652
s1r09_04,6835099.733516317,5118258.886069235,3377610.909179526,4234056.608528832,8110224.180565922,6435221.456170507,6058830.352215521,6277597.726971245,7741927.7366610635,7887219.162172457,0.0,7264571.275569652
s1r20_04,5987549.478463956,4904782.176973273,3497754.8892137706,4204935.074704965,3055510.3131080894,1603743.5035992535,5800863.318005849,6018800.456272975,7562072.793679494,7707364.219190903,0.0,7183077.700127696
h11_08,10467371.2825651,7769086.7867097035,4773761.921045357,6253929.3183680605,9761236.756396323,7551167.262796408,6060715.84744159,6278663.655634836,7741923.132440422,7887214.5579518145,0.0,7264571.275569652
s3r03_06,5207640.726669382,4548203.164870461,3855170.2581916195,4146158.343975356,4766596.839098772,4495902.495264435,5657385.157536153,5808419.813059375,6747058.112110429,6861016.039919067,0.0,7264571.275569652
h03_01,10467102.226721121,7768129.109518154,4773466.0901854215,6253441.449605672,9761488.34124322,7550902.529686112,6060723.500791778,6278661.842176058,7741956.5550369425,7887247.785170331,0.0,7264571.275569652
h16_17,10467169.911771486,7769114.997836019,4772819.148839941,6253856.188083885,9761163.700357322,7549745.381773625,6060716.45327175,6278655.601698125,7741957.377328464,7887248.8028398575,0.0,7264299.00002627
h11_09,10465679.797237178,7768275.818642684,4773023.291551157,6253246.6982492525,9761628.190016657,7550843.215251796,6060552.712836579,6278537.693225592,7741901.24379604,7887191.120575454,0.0,7264571.275569652
h07_13,10461351.316715514,7763772.091214103,4771212.091529575,6250669.660013484,9756402.982826764,7548190.082907017,6059765.568463033,6278054.23356765,7741813.325694229,7887087.152101827,0.0,7264571.275569652
h19_28,10467379.911744718,7769114.878580969,4773854.2879759045,6253932.940463113,9761653.673973827,7550692.902184591,6060494.399156767,6278622.449073512,7741957.347514701,7887248.773026095,0.0,7169882.980494179
h08_23,10467304.21301126,7769091.191630538,4773801.336458132,6253901.719641076,9758092.175701594,7547908.594763089,6058273.094714936,6276407.730430816,7739265.087836842,7884567.061036931,0.0,7264571.275569652
h21_04,10467186.700531479,7769047.637057096,4773197.611963317,6253689.705482215,9761680.11799692,7550809.616679775,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h09_07,10465679.667522382,7768758.694806034,4773358.873674391,6253646.312114119,9761670.72083321,7551119.830385347,6060596.674149326,6278560.453326538,7741885.245971367,7887173.15287199,0.0,7264571.275569652
h23_06,10466792.033069428,7768822.378517859,4773860.259690451,6253703.667679915,9761342.751968903,7550870.932718692,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s2r03_04,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9759112.475352459,7549146.742544783,3729940.6968779513,3700838.052946214,4552751.237685002,4576173.089242596,0.0,7264571.275569652
s1r16_12,2075448.86212053,2312417.503569252,2468415.7947117686,2315404.2572952537,3701803.0867679915,3418380.009306434,6060686.466289812,6278571.642896841,7734381.377916399,7879101.2251663,0.0,7264571.275569652
s1r10_12,5845562.863812771,4392648.295383411,2913849.5417686617,3565283.633981802,7591552.23100785,6054774.143215085,6058533.219783436,6277337.445787682,7741849.001997085,7887140.42750848,0.0,7264571.275569652
s3r01_12,4746164.500639226,4227358.565088112,3639335.8020230997,3880432.676138178,3921813.4265050315,3868739.281395503,5600277.954570458,5742801.064858483,6633562.291037768,6743945.765497301,0.0,7264571.275569652
h23_20,10467368.943456566,7769114.655751273,4773852.747607045,6253933.020790441,9761677.50978635,7551131.362148323,6060726.967207557,6278664.650364026,7741957.377280122,7887248.802791515,0.0,7264417.424450142
s2r05_11,10465446.511971544,7769115.040379073,4773861.1239457745,6253933.031474546,9761282.77751536,7548471.30519006,1878779.548022795,1796909.0274349954,1505958.0837875963,1530749.8925664567,0.0,7264571.275569652
h11_21,10467257.899313116,7769064.360036247,4773832.340150986,6253895.976596713,9759527.570537318,7549388.495342715,6060539.738078891,6278195.734036739,7741774.710929314,7887002.873832557,0.0,7264571.275569652
s1r11_08,4518708.424352613,3223177.608661646,2317120.3706416963,2550645.4543341007,6700188.516218236,5358968.865320817,6059635.893281494,6277862.783597075,7741935.099345114,7887226.524856508,0.0,7264571.275569652
h03_05,10467382.041390762,7769012.527442194,4773768.825847419,6253784.948125189,9761547.254358517,7550886.355047327,6060713.735471363,6278654.477500782,7741950.326679204,7887241.198569139,0.0,7264571.275569652
s2r06_12,10466976.4327282,7769098.722836004,4773714.266058148,6253867.761302268,9753051.18139486,7527615.369919632,1267221.3130858399,1179742.997704361,1327057.9982413824,1348988.7981405454,0.0,7264571.275569652
h16_18,10466008.034325987,7768755.493583097,4771969.892506186,6253351.529100933,9757910.808928777,7547380.189079321,6060709.302142563,6278643.668619901,7741926.4203822035,7887214.309472191,0.0,7264227.191324893
h24_03,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r20_08,3837854.5483384696,3601419.1137756878,3321248.1483070003,3471082.1446821406,1611990.9848896689,1694138.3341216731,6042952.894460918,6266713.168971425,7738516.120636684,7882442.415307141,0.0,7264571.275569652
s1r07_05,3705879.052911097,3475957.245239098,2971688.408911352,3204257.972001708,5543172.386478897,4700360.230279418,6056001.36006269,6272328.024387072,7713034.323415859,7857081.886938977,0.0,7264571.275569652
s2r03_11,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9758659.368927129,7550841.925140077,4137110.545846855,4146293.9919637325,5427412.025482321,5459815.188285842,0.0,7264571.275569652
s3r01_05,4780887.277572979,4242313.153104146,3662568.130965162,3910978.8277531806,3996970.5866655875,3916131.0284269163,5606203.792313176,5749697.455787508,6647826.963299588,6758659.69135329,0.0,7264571.275569652
s2r07_10,10462034.908585247,7768780.698959096,4773740.761034586,6253879.536847351,9759061.924947027,7532869.365955299,1246211.5877853883,1154401.4609184805,398736.5388183902,404634.3395082781,0.0,7264571.275569652
h18_05,10467062.746509973,7769040.938026317,4771999.732915897,6253670.85869473,9761668.784393467,7549489.164523095,6060727.867585562,6278665.079366891,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h13_21,10467384.371304944,7769115.040379073,4773860.596344892,6253933.020707181,9761637.669561267,7551122.084092086,6060717.009836402,6278654.1481034905,7741954.631518802,7887246.057030195,0.0,7264566.968623674
s1r02_01,9904810.19212091,7309110.689472643,4521161.155952968,5914644.009193536,9484343.514266584,7351513.72987074,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h20_14,10467221.561954359,7768876.798288278,4773773.440267824,6253785.596680224,9761448.085560054,7551040.2934803385,6060723.80020316,6278661.7431990905,7741957.3456100775,7887248.771121472,0.0,7264465.3901959695
s2r04_01,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761593.114328016,7544671.981254509,2723911.0159194656,2712700.1667097216,3618149.0632151486,3666527.031011178,0.0,7264571.275569652
h15_29,10467380.893003521,7769114.868611101,4773861.113210276,6253933.031474546,9761678.867478888,7551174.42381056,6060348.600169197,6278252.758985772,7741344.165570694,7886625.285003802,0.0,7264360.859804628
s3r09_02,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s3r01_08,4746164.500639226,4227358.565088112,3639335.8020230997,3880432.676138178,3921813.4265050315,3868739.281395503,5600277.954570458,5742801.064858483,6633562.291037768,6743945.765497301,0.0,7264571.275569652
h09_19,10467114.1934438,7769002.303843209,4773333.453168371,6253649.261856483,9761126.973226719,7550843.934716823,6059899.146908934,6277894.029296656,7741670.1682913145,7886995.156269932,0.0,7264554.598567304
s1r09_07,5164009.9344941415,3781700.108058117,2838545.1408841033,3252267.4652230437,6887186.557967693,5529549.018458949,6060190.447845043,6278321.117710437,7741957.387964227,7887248.813475621,0.0,7264571.275569652
s1r15_03,1301552.5652625524,1594394.3919376212,2102535.599274669,1774027.4681946551,4238867.45241691,3778708.5931337145,6060338.706812778,6277789.1840731725,7738831.942832164,7883744.854227215,0.0,7264571.275569652
s2r02_11,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761236.264129689,7550731.004562778,4757574.784361557,4910364.191121011,6203835.336789524,6224343.035724465,0.0,7264571.275569652
h01_16,10467193.959886402,7768967.385634596,4773799.873313478,6253858.207294926,9761641.073077137,7550782.901280541,6060723.793884571,6278664.65427284,7741909.785109589,7887180.945738999,0.0,7264571.275569652
s2r05_05,10466089.65541997,7766201.9296378745,4764069.835065572,6249381.295941411,9686407.570926383,7463056.302188646,1817215.802754602,1885613.2563029304,3177578.14490962,3265032.184245511,0.0,7262548.281999512
s1r16_07,2240506.906932678,2491927.40251645,2408874.5493522864,2398070.6996545414,3493774.9092732947,3191350.341325061,6060336.449794841,6277314.602372699,7721978.519436994,7866462.798659887,0.0,7264571.275569652
s3r07_02,10247483.836842071,7662460.47631761,4718885.9903401015,6163055.769790942,8700817.349796638,6778090.085608812,4354255.010443311,4346401.421345313,4317160.830464048,4400184.502590792,0.0,7201462.066091052
h01_01,10466396.20064992,7768730.48620812,4773210.815408864,6253686.459235078,9761455.584672693,7550869.776446795,6060725.328818787,6278663.101491968,7741957.21878927,7887248.644300664,0.0,7264571.275569652
s3r06_11,10467143.023427537,7768149.648869445,4772895.732436147,6252967.639964918,9760717.770169687,7547316.336073473,2756916.9404959227,2803255.7378569664,3011538.98893575,3089011.660868639,0.0,7264571.275569652
h24_08,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h15_19,10467358.860458678,7768988.80365915,4773505.300234479,6253912.461296124,9761164.221552053,7550259.511646174,6060727.174985645,6278665.13138483,7741913.867586753,7887203.922461259,0.0,7264009.208194488
h24_10,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h16_29,10467384.360554565,7769115.040379073,4773861.113195397,6253933.031474546,9761683.150927799,7551174.418989584,6060725.6167831095,6278661.690762799,7741941.864418719,7887232.462151024,0.0,7264329.392069691
s1r19_08,4938917.053218041,4078050.735747042,3290612.605053294,3590177.203710822,1864259.1358108767,1393980.9350045326,5975039.216200807,6201230.4824777385,7717808.8394046035,7864210.392891999,0.0,7264571.275569652
s1r12_01,2196366.739850497,1586829.3297112507,1954214.9587939032,1746426.6789871883,4914433.6098330645,4207780.821477266,6060556.608365502,6278568.746055609,7741432.392003113,7886563.104465185,0.0,7264571.275569652
h23_17,10467006.461263828,7768990.324933192,4773814.548115672,6253826.108081294,9761629.261595652,7551155.277121974,6060727.864540678,6278665.077654145,7741957.345194871,7887248.770706263,0.0,7264570.20633572
h15_20,10466479.709756918,7768778.869234297,4773104.738870073,6253381.474827992,9756013.525613097,7545993.785286436,6060615.472820649,6278539.115010976,7741821.9073005635,7887106.043657289,0.0,7264010.000050238
h21_01,10467246.064140236,7769104.331378194,4773572.943058785,6253685.009340879,9761190.704507813,7551125.183290261,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h15_27,10467384.274472602,7769115.040379073,4773861.080909178,6253933.031474546,9761683.064845834,7551163.172836885,6060703.246538614,6278647.959246662,7741917.353170479,7887207.455306534,0.0,7264484.126462062
h17_19,10466601.002543772,7769000.516745297,4772267.110824307,6253762.251917491,9759014.854188861,7548336.792690083,6060718.506099768,6278658.016158088,7741957.292669045,7887248.644061962,0.0,7263618.323735435
h08_08,10463376.72817501,7767506.398635784,4772798.368236805,6252715.3024298,9761449.845290788,7550956.906504342,6060339.020303781,6278330.549071473,7741659.107033385,7886936.2456390895,0.0,7264571.275569652
h14_18,10467380.517929062,7769068.543688381,4773663.69447127,6253866.413970741,9761285.55946712,7550729.3200582415,6060728.024943936,6278665.077817654,7741921.480051583,7887211.656684919,0.0,7264331.106712794
h19_04,10466779.890898561,7768918.070018878,4772604.770189999,6253387.4879077785,9761590.432704732,7549532.204205578,6060725.978705616,6278663.662684183,7741957.220053003,7887248.645564397,0.0,7264571.275569652
h05_16,10454640.04717331,7764482.267134875,4771142.03749656,6251111.0437794635,9760835.771975515,7550867.301705775,6060034.948521613,6278109.059338877,7740393.925396153,7885520.450711364,0.0,7264571.275569652
s3r08_11,10467384.371304944,7769115.040379073,4773861.1239457745,6253933.031474546,9761683.161678176,7551177.902111983,6060728.035618108,6278665.173885197,7741957.387964227,7887248.813475621,0.0,7264571.275569652
h09_21,10467103.057835229,7769004.077611366,4773647.241615983,6253794.707164725,9759161.621947672,7548955.080134867,6060675.310261152,6278560.580834299,7741746.486536398,7887100.699256245,0.0,7264571.275569652
s1r15_10,2465883.6519627525,1300092.8177453596,1844317.8104400986,1306063.4661442686,4979388.488561831,4242402.606523823,6057558.083106129,6274593.545992058,7741267.0427505085,7886347.138094435,0.0,7264571.275569652
h10_03,10467359.455841178,7767810.756912493,4773676.92989546,6252729.895311618,9760935.734879658,7550782.293271236,6060727.99396645,6278663.674425465,7741933.396608475,7887224.822119867,0.0,7264571.275569652
