obsnme,obsval,obgnme
c001cr30c16_19700101,45.0,c001cr30c16
c001cr30c16_19700102,14.1175,c001cr30c16
c001cr30c16_19750101,14.0201,c001cr30c16
c001cr30c16_19750102,13.91831,c001cr30c16
c001fr30c16_19700101,45.0,c001fr30c16
c001fr30c16_19700102,14.1175,c001fr30c16
c001fr30c16_19750101,14.0201,c001fr30c16
c001fr30c16_19750102,13.91831,c001fr30c16
c001pr30c17_19700101,45.0,c001pr30c17
c001pr30c17_19700102,14.55502,c001pr30c17
c001pr30c17_19750101,14.39635,c001pr30c17
c001pr30c17_19750102,14.214479999999998,c001pr30c17
c001pr30c18_19700101,45.0,c001pr30c18
c001pr30c18_19700102,14.9006,c001pr30c18
c001pr30c18_19750101,14.70069,c001pr30c18
c001pr30c18_19750102,14.45314,c001pr30c18
c001pr30c19_19700101,45.0,c001pr30c19
c001pr30c19_19700102,15.129079999999998,c001pr30c19
c001pr30c19_19750101,14.90439,c001pr30c19
c001pr30c19_19750102,14.611429999999999,c001pr30c19
c001pr30c20_19700101,45.0,c001pr30c20
c001pr30c20_19700102,15.255679999999998,c001pr30c20
c001pr30c20_19750101,15.018239999999999,c001pr30c20
c001pr30c20_19750102,14.69941,c001pr30c20
c001pr31c01_19700101,45.0,c001pr31c01
c001pr31c01_19700102,22.83041,c001pr31c01
c001pr31c01_19750101,22.50753,c001pr31c01
c001pr31c01_19750102,20.19332,c001pr31c01
c001pr31c02_19700101,45.0,c001pr31c02
c001pr31c02_19700102,22.60519,c001pr31c02
c001pr31c02_19750101,22.28443,c001pr31c02
c001pr31c02_19750102,20.00724,c001pr31c02
c001pr31c03_19700101,45.0,c001pr31c03
c001pr31c03_19700102,22.24833,c001pr31c03
c001pr31c03_19750101,21.931810000000002,c001pr31c03
c001pr31c03_19750102,19.71697,c001pr31c03
c001pr31c04_19700101,45.0,c001pr31c04
c001pr31c04_19700102,21.8134,c001pr31c04
c001pr31c04_19750101,21.50382,c001pr31c04
c001pr31c04_19750102,19.369670000000003,c001pr31c04
c001pr31c05_19700101,45.0,c001pr31c05
c001pr31c05_19700102,21.16807,c001pr31c05
c001pr31c05_19750101,20.864729999999998,c001pr31c05
c001pr31c05_19750102,18.83116,c001pr31c05
c001pr31c06_19700101,45.0,c001pr31c06
c001pr31c06_19700102,20.64091,c001pr31c06
c001pr31c06_19750101,20.34562,c001pr31c06
c001pr31c06_19750102,18.42024,c001pr31c06
c001pr31c07_19700101,45.0,c001pr31c07
c001pr31c07_19700102,19.98364,c001pr31c07
c001pr31c07_19750101,19.68696,c001pr31c07
c001pr31c07_19750102,17.89796,c001pr31c07
c001pr31c08_19700101,45.0,c001pr31c08
c001pr31c08_19700102,19.22077,c001pr31c08
c001pr31c08_19750101,18.91992,c001pr31c08
c001pr31c08_19750102,17.28748,c001pr31c08
c001pr31c09_19700101,45.0,c001pr31c09
c001pr31c09_19700102,18.45655,c001pr31c09
c001pr31c09_19750101,18.15544,c001pr31c09
c001pr31c09_19750102,16.688760000000002,c001pr31c09
c001pr31c10_19700101,45.0,c001pr31c10
c001pr31c10_19700102,17.67266,c001pr31c10
c001pr31c10_19750101,17.3758,c001pr31c10
c001pr31c10_19750102,16.08526,c001pr31c10
c001pr31c11_19700101,45.0,c001pr31c11
c001pr31c11_19700102,16.863039999999998,c001pr31c11
c001pr31c11_19750101,16.578129999999998,c001pr31c11
c001pr31c11_19750102,15.48136,c001pr31c11
c001pr31c12_19700101,45.0,c001pr31c12
c001pr31c12_19700102,16.06438,c001pr31c12
c001pr31c12_19750101,15.806410000000001,c001pr31c12
c001pr31c12_19750102,14.92516,c001pr31c12
c001pr31c13_19700101,45.0,c001pr31c13
c001pr31c13_19700102,15.24129,c001pr31c13
c001pr31c13_19750101,15.03614,c001pr31c13
c001pr31c13_19750102,14.40952,c001pr31c13
c001pr31c14_19700101,45.0,c001pr31c14
c001pr31c14_19700102,14.345889999999999,c001pr31c14
c001pr31c14_19750101,14.22228,c001pr31c14
c001pr31c14_19750102,13.8873,c001pr31c14
c001pr31c15_19700101,45.0,c001pr31c15
c001pr31c15_19700102,13.32107,c001pr31c15
c001pr31c15_19750101,13.316370000000001,c001pr31c15
c001pr31c15_19750102,13.30853,c001pr31c15
c001pr31c16_19700101,45.0,c001pr31c16
c001pr31c16_19700102,13.89891,c001pr31c16
c001pr31c16_19750101,13.8011,c001pr31c16
c001pr31c16_19750102,13.699570000000001,c001pr31c16
c001pr31c17_19700101,45.0,c001pr31c17
c001pr31c17_19700102,14.34968,c001pr31c17
c001pr31c17_19750101,14.190320000000002,c001pr31c17
c001pr31c17_19750102,14.008479999999999,c001pr31c17
c001pr31c18_19700101,45.0,c001pr31c18
c001pr31c18_19700102,14.693489999999999,c001pr31c18
c001pr31c18_19750101,14.49325,c001pr31c18
c001pr31c18_19750102,14.246379999999998,c001pr31c18
c001pr31c19_19700101,45.0,c001pr31c19
c001pr31c19_19700102,14.9285,c001pr31c19
c001pr31c19_19750101,14.703320000000001,c001pr31c19
c001pr31c19_19750102,14.410639999999999,c001pr31c19
c001pr31c20_19700101,45.0,c001pr31c20
c001pr31c20_19700102,15.05025,c001pr31c20
c001pr31c20_19750101,14.81265,c001pr31c20
c001pr31c20_19750102,14.49496,c001pr31c20
c001pr32c01_19700101,45.0,c001pr32c01
c001pr32c01_19700102,22.66403,c001pr32c01
c001pr32c01_19750101,22.34173,c001pr32c01
c001pr32c01_19750102,20.065839999999998,c001pr32c01
c001pr32c02_19700101,45.0,c001pr32c02
c001pr32c02_19700102,22.32725,c001pr32c02
c001pr32c02_19750101,22.00623,c001pr32c02
c001pr32c02_19750102,19.78746,c001pr32c02
c001pr32c03_19700101,45.0,c001pr32c03
c001pr32c03_19700102,21.952939999999998,c001pr32c03
c001pr32c03_19750101,21.63549,c001pr32c03
c001pr32c03_19750102,19.491239999999998,c001pr32c03
c001pr32c04_19700101,45.0,c001pr32c04
c001pr32c04_19700102,21.35701,c001pr32c04
c001pr32c04_19750101,21.0412,c001pr32c04
c001pr32c04_19750102,18.99243,c001pr32c04
c001pr32c05_19700101,45.0,c001pr32c05
c001pr32c05_19700102,20.89602,c001pr32c05
c001pr32c05_19750101,20.586489999999998,c001pr32c05
c001pr32c05_19750102,18.63521,c001pr32c05
c001pr32c06_19700101,45.0,c001pr32c06
c001pr32c06_19700102,20.32705,c001pr32c06
c001pr32c06_19750101,20.02114,c001pr32c06
c001pr32c06_19750102,18.18508,c001pr32c06
c001pr32c07_19700101,45.0,c001pr32c07
c001pr32c07_19700102,19.64526,c001pr32c07
c001pr32c07_19750101,19.338739999999998,c001pr32c07
c001pr32c07_19750102,17.634710000000002,c001pr32c07
c001pr32c08_19700101,45.0,c001pr32c08
c001pr32c08_19700102,18.882260000000002,c001pr32c08
c001pr32c08_19750101,18.57284,c001pr32c08
c001pr32c08_19750102,17.014129999999998,c001pr32c08
c001pr32c09_19700101,45.0,c001pr32c09
c001pr32c09_19700102,18.16368,c001pr32c09
c001pr32c09_19750101,17.853279999999998,c001pr32c09
c001pr32c09_19750102,16.43896,c001pr32c09
c001pr32c10_19700101,45.0,c001pr32c10
c001pr32c10_19700102,17.31638,c001pr32c10
c001pr32c10_19750101,17.0037,c001pr32c10
c001pr32c10_19750102,15.75305,c001pr32c10
c001pr32c11_19700101,45.0,c001pr32c11
c001pr32c11_19700102,16.4351,c001pr32c11
c001pr32c11_19750101,16.12396,c001pr32c11
c001pr32c11_19750102,15.05173,c001pr32c11
c001pr32c12_19700101,45.0,c001pr32c12
c001pr32c12_19700102,15.57825,c001pr32c12
c001pr32c12_19750101,15.28454,c001pr32c12
c001pr32c12_19750102,14.414220000000002,c001pr32c12
c001pr32c13_19700101,45.0,c001pr32c13
c001pr32c13_19700102,14.8355,c001pr32c13
c001pr32c13_19750101,14.60459,c001pr32c13
c001pr32c13_19750102,13.98373,c001pr32c13
c001pr32c14_19700101,45.0,c001pr32c14
c001pr32c14_19700102,14.023320000000002,c001pr32c14
c001pr32c14_19750101,13.8877,c001pr32c14
c001pr32c14_19750102,13.55933,c001pr32c14
c001pr32c15_19700101,45.0,c001pr32c15
c001pr32c15_19700102,13.0984,c001pr32c15
c001pr32c15_19750101,13.093580000000001,c001pr32c15
c001pr32c15_19750102,13.08607,c001pr32c15
c001pr32c16_19700101,45.0,c001pr32c16
c001pr32c16_19700102,13.68855,c001pr32c16
c001pr32c16_19750101,13.58963,c001pr32c16
c001pr32c16_19750102,13.487929999999999,c001pr32c16
c001pr32c17_19700101,45.0,c001pr32c17
c001pr32c17_19700102,14.13705,c001pr32c17
c001pr32c17_19750101,13.977620000000002,c001pr32c17
c001pr32c17_19750102,13.797379999999999,c001pr32c17
c001pr32c18_19700101,45.0,c001pr32c18
c001pr32c18_19700102,14.496139999999999,c001pr32c18
c001pr32c18_19750101,14.2955,c001pr32c18
c001pr32c18_19750102,14.04975,c001pr32c18
c001pr32c19_19700101,45.0,c001pr32c19
c001pr32c19_19700102,14.7305,c001pr32c19
c001pr32c19_19750101,14.505460000000001,c001pr32c19
c001pr32c19_19750102,14.215110000000001,c001pr32c19
c001pr32c20_19700101,45.0,c001pr32c20
c001pr32c20_19700102,14.86909,c001pr32c20
c001pr32c20_19750101,14.63149,c001pr32c20
c001pr32c20_19750102,14.31555,c001pr32c20
c001pr33c02_19700101,45.0,c001pr33c02
c001pr33c02_19700102,22.020120000000002,c001pr33c02
c001pr33c02_19750101,21.69959,c001pr33c02
c001pr33c02_19750102,19.54702,c001pr33c02
c001pr33c03_19700101,45.0,c001pr33c03
c001pr33c03_19700102,21.6183,c001pr33c03
c001pr33c03_19750101,21.300720000000002,c001pr33c03
c001pr33c03_19750102,19.23609,c001pr33c03
c001pr33c04_19700101,45.0,c001pr33c04
c001pr33c04_19700102,21.03875,c001pr33c04
c001pr33c04_19750101,20.7229,c001pr33c04
c001pr33c04_19750102,18.76289,c001pr33c04
c001pr33c05_19700101,45.0,c001pr33c05
c001pr33c05_19700102,20.56503,c001pr33c05
c001pr33c05_19750101,20.253870000000003,c001pr33c05
c001pr33c05_19750102,18.40086,c001pr33c05
c001pr33c06_19700101,45.0,c001pr33c06
c001pr33c06_19700102,19.98666,c001pr33c06
c001pr33c06_19750101,19.67801,c001pr33c06
c001pr33c06_19750102,17.94381,c001pr33c06
c001pr33c07_19700101,45.0,c001pr33c07
c001pr33c07_19700102,19.30557,c001pr33c07
c001pr33c07_19750101,18.99629,c001pr33c07
c001pr33c07_19750102,17.39084,c001pr33c07
c001pr33c08_19700101,45.0,c001pr33c08
c001pr33c08_19700102,18.57803,c001pr33c08
c001pr33c08_19750101,18.2658,c001pr33c08
c001pr33c08_19750102,16.79172,c001pr33c08
c001pr33c09_19700101,45.0,c001pr33c09
c001pr33c09_19700102,17.79335,c001pr33c09
c001pr33c09_19750101,17.47484,c001pr33c09
c001pr33c09_19750102,16.13683,c001pr33c09
c001pr33c10_19700101,45.0,c001pr33c10
c001pr33c10_19700102,16.90437,c001pr33c10
c001pr33c10_19750101,16.57346,c001pr33c10
c001pr33c10_19750102,15.37851,c001pr33c10
c001pr33c11_19700101,45.0,c001pr33c11
c001pr33c11_19700102,15.89579,c001pr33c11
c001pr33c11_19750101,15.54355,c001pr33c11
c001pr33c11_19750102,14.502,c001pr33c11
c001pr33c12_19700101,45.0,c001pr33c12
c001pr33c12_19700102,14.85684,c001pr33c12
c001pr33c12_19750101,14.48644,c001pr33c12
c001pr33c12_19750102,13.61771,c001pr33c12
c001pr33c13_19700101,45.0,c001pr33c13
c001pr33c13_19700102,14.299120000000002,c001pr33c13
c001pr33c13_19750101,14.02805,c001pr33c13
c001pr33c13_19750102,13.42118,c001pr33c13
c001pr33c14_19700101,45.0,c001pr33c14
c001pr33c14_19700102,13.671220000000002,c001pr33c14
c001pr33c14_19750101,13.51901,c001pr33c14
c001pr33c14_19750102,13.198789999999999,c001pr33c14
c001pr33c15_19700101,45.0,c001pr33c15
c001pr33c15_19700102,12.866430000000001,c001pr33c15
c001pr33c15_19750101,12.861369999999999,c001pr33c15
c001pr33c15_19750102,12.85418,c001pr33c15
c001pr33c16_19700101,45.0,c001pr33c16
c001pr33c16_19700102,13.46527,c001pr33c16
c001pr33c16_19750101,13.36653,c001pr33c16
c001pr33c16_19750102,13.266720000000001,c001pr33c16
c001pr33c17_19700101,45.0,c001pr33c17
c001pr33c17_19700102,13.92809,c001pr33c17
c001pr33c17_19750101,13.76885,c001pr33c17
c001pr33c17_19750102,13.591320000000001,c001pr33c17
c001pr33c18_19700101,45.0,c001pr33c18
c001pr33c18_19700102,14.30189,c001pr33c18
c001pr33c18_19750101,14.101170000000002,c001pr33c18
c001pr33c18_19750102,13.858,c001pr33c18
c001pr33c19_19700101,45.0,c001pr33c19
c001pr33c19_19700102,14.545329999999998,c001pr33c19
c001pr33c19_19750101,14.32045,c001pr33c19
c001pr33c19_19750102,14.033129999999998,c001pr33c19
c001pr33c20_19700101,45.0,c001pr33c20
c001pr33c20_19700102,14.683229999999998,c001pr33c20
c001pr33c20_19750101,14.44595,c001pr33c20
c001pr33c20_19750102,14.13345,c001pr33c20
c001pr34c03_19700101,45.0,c001pr34c03
c001pr34c03_19700102,21.21481,c001pr34c03
c001pr34c03_19750101,20.89809,c001pr34c03
c001pr34c03_19750102,18.92705,c001pr34c03
c001pr34c04_19700101,45.0,c001pr34c04
c001pr34c04_19700102,20.65149,c001pr34c04
c001pr34c04_19750101,20.33752,c001pr34c04
c001pr34c04_19750102,18.48692,c001pr34c04
c001pr34c05_19700101,45.0,c001pr34c05
c001pr34c05_19700102,20.15653,c001pr34c05
c001pr34c05_19750101,19.84771,c001pr34c05
c001pr34c05_19750102,18.11945,c001pr34c05
c001pr34c06_19700101,45.0,c001pr34c06
c001pr34c06_19700102,19.60545,c001pr34c06
c001pr34c06_19750101,19.29985,c001pr34c06
c001pr34c06_19750102,17.69223,c001pr34c06
c001pr34c07_19700101,45.0,c001pr34c07
c001pr34c07_19700102,18.92969,c001pr34c07
c001pr34c07_19750101,18.62377,c001pr34c07
c001pr34c07_19750102,17.14391,c001pr34c07
c001cr34c08_19700101,45.0,c001cr34c08
c001cr34c08_19700102,18.26725,c001cr34c08
c001cr34c08_19750101,17.958920000000003,c001cr34c08
c001cr34c08_19750102,16.595370000000003,c001cr34c08
c001fr34c08_19700101,45.0,c001fr34c08
c001fr34c08_19700102,18.26725,c001fr34c08
c001fr34c08_19750101,17.958920000000003,c001fr34c08
c001fr34c08_19750102,16.595370000000003,c001fr34c08
c001pr34c09_19700101,45.0,c001pr34c09
c001pr34c09_19700102,17.46314,c001pr34c09
c001pr34c09_19750101,17.14549,c001pr34c09
c001pr34c09_19750102,15.905920000000002,c001pr34c09
c001pr34c10_19700101,45.0,c001pr34c10
c001pr34c10_19700102,16.482039999999998,c001pr34c10
c001pr34c10_19750101,16.140060000000002,c001pr34c10
c001pr34c10_19750102,15.029689999999999,c001pr34c10
c001pr34c11_19700101,45.0,c001pr34c11
c001pr34c11_19700102,15.304470000000002,c001pr34c11
c001pr34c11_19750101,14.903529999999998,c001pr34c11
c001pr34c11_19750102,13.910829999999999,c001pr34c11
c001pr34c12_19700101,45.0,c001pr34c12
c001pr34c12_19700102,13.40262,c001pr34c12
c001pr34c12_19750101,12.81667,c001pr34c12
c001pr34c12_19750102,11.91216,c001pr34c12
c001pr34c13_19700101,45.0,c001pr34c13
c001pr34c13_19700102,13.733379999999999,c001pr34c13
c001pr34c13_19750101,13.412939999999999,c001pr34c13
c001pr34c13_19750102,12.8244,c001pr34c13
c001pr34c14_19700101,45.0,c001pr34c14
c001pr34c14_19700102,13.334270000000002,c001pr34c14
c001pr34c14_19750101,13.170760000000001,c001pr34c14
c001pr34c14_19750102,12.8695,c001pr34c14
c001pr34c15_19700101,45.0,c001pr34c15
c001pr34c15_19700102,12.63435,c001pr34c15
c001pr34c15_19750101,12.6292,c001pr34c15
c001pr34c15_19750102,12.622539999999999,c001pr34c15
c001pr34c16_19700101,45.0,c001pr34c16
c001pr34c16_19700102,13.24635,c001pr34c16
c001pr34c16_19750101,13.147879999999999,c001pr34c16
c001pr34c16_19750102,13.05081,c001pr34c16
c001pr34c17_19700101,45.0,c001pr34c17
c001pr34c17_19700102,13.72489,c001pr34c17
c001pr34c17_19750101,13.56567,c001pr34c17
c001pr34c17_19750102,13.39165,c001pr34c17
c001pr34c18_19700101,45.0,c001pr34c18
c001pr34c18_19700102,14.10286,c001pr34c18
c001pr34c18_19750101,13.90301,c001pr34c18
c001pr34c18_19750102,13.66528,c001pr34c18
c001pr34c19_19700101,45.0,c001pr34c19
c001pr34c19_19700102,14.369639999999999,c001pr34c19
c001pr34c19_19750101,14.145439999999999,c001pr34c19
c001pr34c19_19750102,13.86295,c001pr34c19
c001pr34c20_19700101,45.0,c001pr34c20
c001pr34c20_19700102,14.5221,c001pr34c20
c001pr34c20_19750101,14.28571,c001pr34c20
c001pr34c20_19750102,13.978129999999998,c001pr34c20
c001pr35c04_19700101,45.0,c001pr35c04
c001pr35c04_19700102,20.242620000000002,c001pr35c04
c001pr35c04_19750101,19.933510000000002,c001pr35c04
c001pr35c04_19750102,18.20587,c001pr35c04
c001pr35c05_19700101,45.0,c001pr35c05
c001pr35c05_19700102,19.66871,c001pr35c05
c001pr35c05_19750101,19.36747,c001pr35c05
c001pr35c05_19750102,17.79948,c001pr35c05
c001pr35c06_19700101,45.0,c001pr35c06
c001pr35c06_19700102,19.17681,c001pr35c06
c001pr35c06_19750101,18.8809,c001pr35c06
c001pr35c06_19750102,17.43303,c001pr35c06
c001pr35c07_19700101,45.0,c001pr35c07
c001pr35c07_19700102,18.62931,c001pr35c07
c001pr35c07_19750101,18.33547,c001pr35c07
c001pr35c07_19750102,16.994510000000002,c001pr35c07
c001pr35c08_19700101,45.0,c001pr35c08
c001pr35c08_19700102,17.97435,c001pr35c08
c001pr35c08_19750101,17.6794,c001pr35c08
c001pr35c08_19750102,16.45053,c001pr35c08
c001pr35c09_19700101,45.0,c001pr35c09
c001pr35c09_19700102,17.127029999999998,c001pr35c09
c001pr35c09_19750101,16.8247,c001pr35c09
c001pr35c09_19750102,15.723170000000001,c001pr35c09
c001pr35c10_19700101,45.0,c001pr35c10
c001pr35c10_19700102,16.25607,c001pr35c10
c001pr35c10_19750101,15.940079999999998,c001pr35c10
c001pr35c10_19750102,14.95664,c001pr35c10
c001cr35c11_19700101,45.0,c001cr35c11
c001cr35c11_19700102,15.29848,c001cr35c11
c001cr35c11_19750101,14.96008,c001cr35c11
c001cr35c11_19750102,14.097320000000002,c001cr35c11
c001fr35c11_19700101,45.0,c001fr35c11
c001fr35c11_19700102,15.29848,c001fr35c11
c001fr35c11_19750101,14.96008,c001fr35c11
c001fr35c11_19750102,14.097320000000002,c001fr35c11
c001pr35c12_19700101,45.0,c001pr35c12
c001pr35c12_19700102,14.26264,c001pr35c12
c001pr35c12_19750101,13.901320000000002,c001pr35c12
c001pr35c12_19750102,13.1758,c001pr35c12
c001pr35c13_19700101,45.0,c001pr35c13
c001pr35c13_19700102,13.761660000000001,c001pr35c13
c001pr35c13_19750101,13.49753,c001pr35c13
c001pr35c13_19750102,12.98818,c001pr35c13
c001pr35c14_19700101,45.0,c001pr35c14
c001pr35c14_19700102,13.165370000000001,c001pr35c14
c001pr35c14_19750101,13.018089999999999,c001pr35c14
c001pr35c14_19750102,12.751660000000001,c001pr35c14
c001pr35c15_19700101,45.0,c001pr35c15
c001pr35c15_19700102,12.40531,c001pr35c15
c001pr35c15_19750101,12.40039,c001pr35c15
c001pr35c15_19750102,12.3944,c001pr35c15
c001pr35c16_19700101,45.0,c001pr35c16
c001pr35c16_19700102,13.02732,c001pr35c16
c001pr35c16_19750101,12.92929,c001pr35c16
c001pr35c16_19750102,12.8359,c001pr35c16
c001pr35c17_19700101,45.0,c001pr35c17
c001pr35c17_19700102,13.509529999999998,c001pr35c17
c001pr35c17_19750101,13.351629999999998,c001pr35c17
c001pr35c17_19750102,13.18428,c001pr35c17
c001pr35c18_19700101,45.0,c001pr35c18
c001pr35c18_19700102,13.89874,c001pr35c18
c001pr35c18_19750101,13.70089,c001pr35c18
c001pr35c18_19750102,13.471910000000001,c001pr35c18
c001pr35c19_19700101,45.0,c001pr35c19
c001pr35c19_19700102,14.17609,c001pr35c19
c001pr35c19_19750101,13.95474,c001pr35c19
c001pr35c19_19750102,13.68265,c001pr35c19
c001pr35c20_19700101,45.0,c001pr35c20
c001pr35c20_19700102,14.41126,c001pr35c20
c001pr35c20_19750101,14.17596,c001pr35c20
c001pr35c20_19750102,13.87306,c001pr35c20
c001pr36c05_19700101,45.0,c001pr36c05
c001pr36c05_19700102,19.08569,c001pr36c05
c001pr36c05_19750101,18.79984,c001pr36c05
c001pr36c05_19750102,17.44461,c001pr36c05
c001pr36c06_19700101,45.0,c001pr36c06
c001pr36c06_19700102,18.73155,c001pr36c06
c001pr36c06_19750101,18.453689999999998,c001pr36c06
c001pr36c06_19750102,17.19725,c001pr36c06
c001pr36c07_19700101,45.0,c001pr36c07
c001pr36c07_19700102,18.231939999999998,c001pr36c07
c001pr36c07_19750101,17.95938,c001pr36c07
c001pr36c07_19750102,16.81018,c001pr36c07
c001pr36c08_19700101,45.0,c001pr36c08
c001pr36c08_19700102,17.57367,c001pr36c08
c001pr36c08_19750101,17.30355,c001pr36c08
c001pr36c08_19750102,16.27135,c001pr36c08
c001pr36c09_19700101,45.0,c001pr36c09
c001pr36c09_19700102,16.839389999999998,c001pr36c09
c001pr36c09_19750101,16.56697,c001pr36c09
c001pr36c09_19750102,15.6398,c001pr36c09
c001pr36c10_19700101,45.0,c001pr36c10
c001pr36c10_19700102,16.06125,c001pr36c10
c001pr36c10_19750101,15.78491,c001pr36c10
c001pr36c10_19750102,14.961120000000001,c001pr36c10
c001pr36c11_19700101,45.0,c001pr36c11
c001pr36c11_19700102,15.240879999999999,c001pr36c11
c001pr36c11_19750101,14.96297,c001pr36c11
c001pr36c11_19750102,14.250639999999999,c001pr36c11
c001pr36c12_19700101,45.0,c001pr36c12
c001pr36c12_19700102,14.432260000000001,c001pr36c12
c001pr36c12_19750101,14.16559,c001pr36c12
c001pr36c12_19750102,13.58129,c001pr36c12
c001pr36c13_19700101,45.0,c001pr36c13
c001pr36c13_19700102,13.75256,c001pr36c13
c001pr36c13_19750101,13.540729999999998,c001pr36c13
c001pr36c13_19750102,13.12021,c001pr36c13
c001pr36c14_19700101,45.0,c001pr36c14
c001pr36c14_19700102,13.03295,c001pr36c14
c001pr36c14_19750101,12.90649,c001pr36c14
c001pr36c14_19750102,12.680719999999999,c001pr36c14
c001pr36c15_19700101,45.0,c001pr36c15
c001pr36c15_19700102,12.185839999999999,c001pr36c15
c001pr36c15_19750101,12.181289999999999,c001pr36c15
c001pr36c15_19750102,12.176160000000001,c001pr36c15
c001pr36c16_19700101,45.0,c001pr36c16
c001pr36c16_19700102,12.80513,c001pr36c16
c001pr36c16_19750101,12.7085,c001pr36c16
c001pr36c16_19750102,12.62048,c001pr36c16
c001pr36c17_19700101,45.0,c001pr36c17
c001pr36c17_19700102,13.28501,c001pr36c17
c001pr36c17_19750101,13.12994,c001pr36c17
c001pr36c17_19750102,12.972480000000001,c001pr36c17
c001pr36c18_19700101,45.0,c001pr36c18
c001pr36c18_19700102,13.662289999999999,c001pr36c18
c001pr36c18_19750101,13.4693,c001pr36c18
c001pr36c18_19750102,13.25561,c001pr36c18
c001pr36c19_19700101,45.0,c001pr36c19
c001pr36c19_19700102,13.89781,c001pr36c19
c001pr36c19_19750101,13.6849,c001pr36c19
c001pr36c19_19750102,13.436589999999999,c001pr36c19
c001pr37c05_19700101,45.0,c001pr37c05
c001pr37c05_19700102,18.76974,c001pr37c05
c001pr37c05_19750101,18.49754,c001pr37c05
c001pr37c05_19750102,17.27984,c001pr37c05
c001pr37c06_19700101,45.0,c001pr37c06
c001pr37c06_19700102,18.29213,c001pr37c06
c001pr37c06_19750101,18.043,c001pr37c06
c001pr37c06_19750102,17.00626,c001pr37c06
c001pr37c07_19700101,45.0,c001pr37c07
c001pr37c07_19700102,17.80556,c001pr37c07
c001pr37c07_19750101,17.566229999999997,c001pr37c07
c001pr37c07_19750102,16.64625,c001pr37c07
c001pr37c08_19700101,45.0,c001pr37c08
c001pr37c08_19700102,17.14593,c001pr37c08
c001pr37c08_19750101,16.913610000000002,c001pr37c08
c001pr37c08_19750102,16.113570000000003,c001pr37c08
c001pr37c09_19700101,45.0,c001pr37c09
c001pr37c09_19700102,16.53993,c001pr37c09
c001pr37c09_19750101,16.30924,c001pr37c09
c001pr37c09_19750102,15.58872,c001pr37c09
c001pr37c10_19700101,45.0,c001pr37c10
c001pr37c10_19700102,15.841320000000001,c001pr37c10
c001pr37c10_19750101,15.6118,c001pr37c10
c001pr37c10_19750102,14.971039999999999,c001pr37c10
c001pr37c11_19700101,45.0,c001pr37c11
c001pr37c11_19700102,15.079889999999999,c001pr37c11
c001pr37c11_19750101,14.856179999999998,c001pr37c11
c001pr37c11_19750102,14.305660000000001,c001pr37c11
c001pr37c12_19700101,45.0,c001pr37c12
c001pr37c12_19700102,14.337729999999999,c001pr37c12
c001pr37c12_19750101,14.1307,c001pr37c12
c001pr37c12_19750102,13.68169,c001pr37c12
c001pr37c13_19700101,45.0,c001pr37c13
c001pr37c13_19700102,13.63168,c001pr37c13
c001pr37c13_19750101,13.46197,c001pr37c13
c001pr37c13_19750102,13.134770000000001,c001pr37c13
c001pr37c14_19700101,45.0,c001pr37c14
c001pr37c14_19700102,12.86303,c001pr37c14
c001pr37c14_19750101,12.7571,c001pr37c14
c001pr37c14_19750102,12.57807,c001pr37c14
c001pr37c15_19700101,45.0,c001pr37c15
c001pr37c15_19700102,11.95629,c001pr37c15
c001pr37c15_19750101,11.9522,c001pr37c15
c001pr37c15_19750102,11.948080000000001,c001pr37c15
c001pr37c16_19700101,45.0,c001pr37c16
c001pr37c16_19700102,12.58281,c001pr37c16
c001pr37c16_19750101,12.48865,c001pr37c16
c001pr37c16_19750102,12.407789999999999,c001pr37c16
c001pr37c17_19700101,45.0,c001pr37c17
c001pr37c17_19700102,13.056510000000001,c001pr37c17
c001pr37c17_19750101,12.90658,c001pr37c17
c001pr37c17_19750102,12.7626,c001pr37c17
c001pr37c18_19700101,45.0,c001pr37c18
c001pr37c18_19700102,13.451239999999999,c001pr37c18
c001pr37c18_19750101,13.26416,c001pr37c18
c001pr37c18_19750102,13.06654,c001pr37c18
c001pr37c19_19700101,45.0,c001pr37c19
c001pr37c19_19700102,13.73434,c001pr37c19
c001pr37c19_19750101,13.526060000000001,c001pr37c19
c001pr37c19_19750102,13.291329999999999,c001pr37c19
c001pr38c06_19700101,45.0,c001pr38c06
c001pr38c06_19700102,17.63925,c001pr38c06
c001pr38c06_19750101,17.44944,c001pr38c06
c001pr38c06_19750102,16.76951,c001pr38c06
c001pr38c07_19700101,45.0,c001pr38c07
c001pr38c07_19700102,17.26969,c001pr38c07
c001pr38c07_19750101,17.08662,c001pr38c07
c001pr38c07_19750102,16.47679,c001pr38c07
c001pr38c08_19700101,45.0,c001pr38c08
c001pr38c08_19700102,16.77158,c001pr38c08
c001pr38c08_19750101,16.593,c001pr38c08
c001pr38c08_19750102,16.04482,c001pr38c08
c001pr38c09_19700101,45.0,c001pr38c09
c001pr38c09_19700102,16.25179,c001pr38c09
c001pr38c09_19750101,16.0744,c001pr38c09
c001pr38c09_19750102,15.57334,c001pr38c09
c001pr38c10_19700101,45.0,c001pr38c10
c001pr38c10_19700102,15.573020000000001,c001pr38c10
c001pr38c10_19750101,15.39899,c001pr38c10
c001pr38c10_19750102,14.957189999999999,c001pr38c10
c001pr38c11_19700101,45.0,c001pr38c11
c001pr38c11_19700102,14.831929999999998,c001pr38c11
