TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,STAGE0000000001,STAGE0000000002,STAGE0000000003,STAGE0000000004,STAGE0000000005,STAGE0000000006,STAGE0000000007,STAGE0000000008,STAGE0000000009,STAGE0000000010,STAGE0000000011,STAGE0000000012,STAGE0000000013,STAGE0000000014,STAGE0000000015,STAGE0000000016,STAGE0000000017,STAGE0000000018,STAGE0000000019,STAGE0000000020,STAGE0000000021,STAGE0000000022,STAGE0000000023,STAGE0000000024,STAGE0000000025,STAGE0000000026,STAGE0000000027,STAGE0000000028,STAGE0000000029,STAGE0000000030,STAGE0000000031,STAGE0000000032,STAGE0000000033,STAGE0000000034,STAGE0000000035,STAGE0000000036,STAGE0000000037,STAGE0000000038,STAGE0000000039,STAGE0000000040,STAGE0000000041,STAGE0000000042,STAGE0000000043,STAGE0000000044,STAGE0000000045,STAGE0000000046,STAGE0000000047,STAGE0000000048,STAGE0000000049,STAGE0000000050,STAGE0000000051,STAGE0000000052,STAGE0000000053,STAGE0000000054,STAGE0000000055,STAGE0000000056,STAGE0000000057,STAGE0000000058,STAGE0000000059,STAGE0000000060,STAGE0000000061,STAGE0000000062,STAGE0000000063,STAGE0000000064,STAGE0000000065,STAGE0000000066,STAGE0000000067,STAGE0000000068,STAGE0000000069,STAGE0000000070,STAGE0000000071,STAGE0000000072,STAGE0000000073,STAGE0000000074,
  0.4541664E+00,  0.4166663E-02,         1,       109,         1,  0.3099263E+00,  0.3090581E+00,  0.3081662E+00,  0.3072637E+00,  0.3063542E+00,  0.3054397E+00,  0.3045214E+00,  0.3036001E+00,  0.3026763E+00,  0.3017505E+00,  0.3008230E+00,  0.2998941E+00,  0.2989640E+00,  0.2980328E+00,  0.2971007E+00,  0.2961679E+00,  0.2952344E+00,  0.2943005E+00,  0.2933660E+00,  0.2924312E+00,  0.2914961E+00,  0.2905608E+00,  0.2896253E+00,  0.2886897E+00,  0.2877540E+00,  0.2868183E+00,  0.2858826E+00,  0.2849471E+00,  0.2840117E+00,  0.2830764E+00,  0.2821414E+00,  0.2812066E+00,  0.2802722E+00,  0.2793381E+00,  0.2784045E+00,  0.2774712E+00,  0.2765385E+00,  0.2756064E+00,  0.2746748E+00,  0.2737439E+00,  0.2728137E+00,  0.2718842E+00,  0.2709554E+00,  0.2700274E+00,  0.2691003E+00,  0.2681740E+00,  0.2672485E+00,  0.2663238E+00,  0.2653998E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,  0.2648736E+00,
  0.4583331E+00,  0.4166663E-02,         1,       110,         1,  0.3228448E+00,  0.3219930E+00,  0.3211182E+00,  0.3202332E+00,  0.3193416E+00,  0.3184453E+00,  0.3175455E+00,  0.3166429E+00,  0.3157380E+00,  0.3148314E+00,  0.3139233E+00,  0.3130140E+00,  0.3121037E+00,  0.3111926E+00,  0.3102808E+00,  0.3093685E+00,  0.3084558E+00,  0.3075427E+00,  0.3066294E+00,  0.3057160E+00,  0.3048025E+00,  0.3038890E+00,  0.3029755E+00,  0.3020621E+00,  0.3011490E+00,  0.3002360E+00,  0.2993233E+00,  0.2984109E+00,  0.2974988E+00,  0.2965872E+00,  0.2956760E+00,  0.2947654E+00,  0.2938552E+00,  0.2929457E+00,  0.2920369E+00,  0.2911287E+00,  0.2902212E+00,  0.2893146E+00,  0.2884088E+00,  0.2875038E+00,  0.2865998E+00,  0.2856968E+00,  0.2847947E+00,  0.2838937E+00,  0.2829937E+00,  0.2820948E+00,  0.2811969E+00,  0.2803001E+00,  0.2794042E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,  0.2788945E+00,
  0.4624997E+00,  0.4166663E-02,         1,       111,         1,  0.3359235E+00,  0.3350877E+00,  0.3342297E+00,  0.3333618E+00,  0.3324876E+00,  0.3316088E+00,  0.3307266E+00,  0.3298418E+00,  0.3289549E+00,  0.3280663E+00,  0.3271764E+00,  0.3262854E+00,  0.3253935E+00,  0.3245008E+00,  0.3236076E+00,  0.3227140E+00,  0.3218201E+00,  0.3209259E+00,  0.3200316E+00,  0.3191372E+00,  0.3182428E+00,  0.3173485E+00,  0.3164544E+00,  0.3155605E+00,  0.3146668E+00,  0.3137734E+00,  0.3128803E+00,  0.3119877E+00,  0.3110955E+00,  0.3102038E+00,  0.3093127E+00,  0.3084221E+00,  0.3075321E+00,  0.3066429E+00,  0.3057543E+00,  0.3048665E+00,  0.3039796E+00,  0.3030935E+00,  0.3022083E+00,  0.3013240E+00,  0.3004407E+00,  0.2995585E+00,  0.2986773E+00,  0.2977972E+00,  0.2969181E+00,  0.2960402E+00,  0.2951634E+00,  0.2942876E+00,  0.2934128E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,  0.2929155E+00,
  0.4666664E+00,  0.4166663E-02,         1,       112,         1,  0.3490347E+00,  0.3482147E+00,  0.3473732E+00,  0.3465220E+00,  0.3456647E+00,  0.3448031E+00,  0.3439382E+00,  0.3430708E+00,  0.3422014E+00,  0.3413304E+00,  0.3404582E+00,  0.3395850E+00,  0.3387110E+00,  0.3378363E+00,  0.3369612E+00,  0.3360857E+00,  0.3352100E+00,  0.3343341E+00,  0.3334581E+00,  0.3325822E+00,  0.3317064E+00,  0.3308307E+00,  0.3299553E+00,  0.3290801E+00,  0.3282052E+00,  0.3273307E+00,  0.3264566E+00,  0.3255830E+00,  0.3247099E+00,  0.3238374E+00,  0.3229655E+00,  0.3220942E+00,  0.3212237E+00,  0.3203539E+00,  0.3194848E+00,  0.3186166E+00,  0.3177493E+00,  0.3168829E+00,  0.3160174E+00,  0.3151530E+00,  0.3142895E+00,  0.3134272E+00,  0.3125659E+00,  0.3117058E+00,  0.3108468E+00,  0.3099889E+00,  0.3091322E+00,  0.3082765E+00,  0.3074218E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,  0.3069364E+00,
  0.4708331E+00,  0.4166663E-02,         1,       113,         1,  0.3596013E+00,  0.3587937E+00,  0.3579647E+00,  0.3571261E+00,  0.3562814E+00,  0.3554321E+00,  0.3545795E+00,  0.3537242E+00,  0.3528668E+00,  0.3520076E+00,  0.3511470E+00,  0.3502852E+00,  0.3494224E+00,  0.3485587E+00,  0.3476944E+00,  0.3468296E+00,  0.3459643E+00,  0.3450986E+00,  0.3442327E+00,  0.3433666E+00,  0.3425004E+00,  0.3416341E+00,  0.3407679E+00,  0.3399017E+00,  0.3390356E+00,  0.3381696E+00,  0.3373039E+00,  0.3364384E+00,  0.3355732E+00,  0.3347084E+00,  0.3338439E+00,  0.3329799E+00,  0.3321163E+00,  0.3312533E+00,  0.3303908E+00,  0.3295288E+00,  0.3286676E+00,  0.3278070E+00,  0.3269471E+00,  0.3260880E+00,  0.3252296E+00,  0.3243721E+00,  0.3235154E+00,  0.3226596E+00,  0.3218046E+00,  0.3209505E+00,  0.3200972E+00,  0.3192447E+00,  0.3183929E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,  0.3179093E+00,
  0.4749997E+00,  0.4166663E-02,         1,       114,         1,  0.3735259E+00,  0.3727347E+00,  0.3719230E+00,  0.3711024E+00,  0.3702761E+00,  0.3694458E+00,  0.3686126E+00,  0.3677772E+00,  0.3669400E+00,  0.3661015E+00,  0.3652619E+00,  0.3644216E+00,  0.3635807E+00,  0.3627394E+00,  0.3618978E+00,  0.3610560E+00,  0.3602142E+00,  0.3593725E+00,  0.3585309E+00,  0.3576895E+00,  0.3568484E+00,  0.3560076E+00,  0.3551673E+00,  0.3543274E+00,  0.3534880E+00,  0.3526492E+00,  0.3518110E+00,  0.3509735E+00,  0.3501367E+00,  0.3493006E+00,  0.3484654E+00,  0.3476310E+00,  0.3467974E+00,  0.3459648E+00,  0.3451332E+00,  0.3443026E+00,  0.3434730E+00,  0.3426445E+00,  0.3418172E+00,  0.3409911E+00,  0.3401661E+00,  0.3393424E+00,  0.3385199E+00,  0.3376987E+00,  0.3368788E+00,  0.3360602E+00,  0.3352428E+00,  0.3344266E+00,  0.3336116E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,  0.3331495E+00,
  0.4791664E+00,  0.4166663E-02,         1,       115,         1,  0.3841897E+00,  0.3834103E+00,  0.3826108E+00,  0.3818023E+00,  0.3809879E+00,  0.3801693E+00,  0.3793477E+00,  0.3785235E+00,  0.3776975E+00,  0.3768699E+00,  0.3760410E+00,  0.3752110E+00,  0.3743802E+00,  0.3735488E+00,  0.3727168E+00,  0.3718844E+00,  0.3710517E+00,  0.3702188E+00,  0.3693858E+00,  0.3685527E+00,  0.3677196E+00,  0.3668866E+00,  0.3660537E+00,  0.3652210E+00,  0.3643885E+00,  0.3635564E+00,  0.3627245E+00,  0.3618930E+00,  0.3610620E+00,  0.3602314E+00,  0.3594013E+00,  0.3585717E+00,  0.3577427E+00,  0.3569143E+00,  0.3560866E+00,  0.3552596E+00,  0.3544334E+00,  0.3536079E+00,  0.3527832E+00,  0.3519593E+00,  0.3511364E+00,  0.3503143E+00,  0.3494931E+00,  0.3486728E+00,  0.3478535E+00,  0.3470351E+00,  0.3462175E+00,  0.3454008E+00,  0.3445848E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,  0.3441223E+00,
  0.4833331E+00,  0.4166663E-02,         1,       116,         1,  0.3919622E+00,  0.3911914E+00,  0.3904004E+00,  0.3896004E+00,  0.3887944E+00,  0.3879841E+00,  0.3871704E+00,  0.3863540E+00,  0.3855355E+00,  0.3847152E+00,  0.3838933E+00,  0.3830702E+00,  0.3822460E+00,  0.3814209E+00,  0.3805950E+00,  0.3797684E+00,  0.3789413E+00,  0.3781137E+00,  0.3772857E+00,  0.3764574E+00,  0.3756289E+00,  0.3748002E+00,  0.3739713E+00,  0.3731424E+00,  0.3723134E+00,  0.3714844E+00,  0.3706556E+00,  0.3698268E+00,  0.3689982E+00,  0.3681697E+00,  0.3673415E+00,  0.3665136E+00,  0.3656860E+00,  0.3648587E+00,  0.3640318E+00,  0.3632053E+00,  0.3623793E+00,  0.3615538E+00,  0.3607288E+00,  0.3599044E+00,  0.3590806E+00,  0.3582573E+00,  0.3574347E+00,  0.3566127E+00,  0.3557913E+00,  0.3549706E+00,  0.3541504E+00,  0.3533307E+00,  0.3525115E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,  0.3520472E+00,
  0.4874997E+00,  0.4166663E-02,         1,       117,         1,  0.4020492E+00,  0.4012897E+00,  0.4005107E+00,  0.3997231E+00,  0.3989298E+00,  0.3981325E+00,  0.3973321E+00,  0.3965294E+00,  0.3957247E+00,  0.3949185E+00,  0.3941111E+00,  0.3933027E+00,  0.3924934E+00,  0.3916835E+00,  0.3908730E+00,  0.3900621E+00,  0.3892509E+00,  0.3884395E+00,  0.3876280E+00,  0.3868164E+00,  0.3860049E+00,  0.3851933E+00,  0.3843820E+00,  0.3835708E+00,  0.3827598E+00,  0.3819491E+00,  0.3811388E+00,  0.3803288E+00,  0.3795192E+00,  0.3787101E+00,  0.3779015E+00,  0.3770934E+00,  0.3762859E+00,  0.3754790E+00,  0.3746728E+00,  0.3738672E+00,  0.3730624E+00,  0.3722584E+00,  0.3714551E+00,  0.3706527E+00,  0.3698511E+00,  0.3690505E+00,  0.3682507E+00,  0.3674518E+00,  0.3666537E+00,  0.3658566E+00,  0.3650603E+00,  0.3642648E+00,  0.3634701E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,  0.3630201E+00,
  0.4916664E+00,  0.4166663E-02,         1,       118,         1,  0.4149626E+00,  0.4142173E+00,  0.4134533E+00,  0.4126812E+00,  0.4119039E+00,  0.4111230E+00,  0.4103394E+00,  0.4095537E+00,  0.4087665E+00,  0.4079781E+00,  0.4071888E+00,  0.4063988E+00,  0.4056083E+00,  0.4048175E+00,  0.4040265E+00,  0.4032353E+00,  0.4024442E+00,  0.4016532E+00,  0.4008624E+00,  0.4000719E+00,  0.3992817E+00,  0.3984918E+00,  0.3977025E+00,  0.3969136E+00,  0.3961253E+00,  0.3953375E+00,  0.3945505E+00,  0.3937641E+00,  0.3929784E+00,  0.3921935E+00,  0.3914095E+00,  0.3906263E+00,  0.3898440E+00,  0.3890626E+00,  0.3882822E+00,  0.3875028E+00,  0.3867244E+00,  0.3859471E+00,  0.3851710E+00,  0.3843959E+00,  0.3836221E+00,  0.3828494E+00,  0.3820779E+00,  0.3813076E+00,  0.3805385E+00,  0.3797706E+00,  0.3790038E+00,  0.3782381E+00,  0.3774734E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,  0.3770410E+00,
  0.4958330E+00,  0.4166663E-02,         1,       119,         1,  0.4229512E+00,  0.4222141E+00,  0.4214583E+00,  0.4206941E+00,  0.4199244E+00,  0.4191507E+00,  0.4183739E+00,  0.4175948E+00,  0.4168137E+00,  0.4160310E+00,  0.4152470E+00,  0.4144619E+00,  0.4136759E+00,  0.4128891E+00,  0.4121018E+00,  0.4113139E+00,  0.4105256E+00,  0.4097370E+00,  0.4089482E+00,  0.4081592E+00,  0.4073700E+00,  0.4065809E+00,  0.4057918E+00,  0.4050027E+00,  0.4042137E+00,  0.4034249E+00,  0.4026363E+00,  0.4018479E+00,  0.4010598E+00,  0.4002720E+00,  0.3994846E+00,  0.3986976E+00,  0.3979110E+00,  0.3971249E+00,  0.3963393E+00,  0.3955542E+00,  0.3947696E+00,  0.3939857E+00,  0.3932024E+00,  0.3924197E+00,  0.3916377E+00,  0.3908563E+00,  0.3900757E+00,  0.3892957E+00,  0.3885165E+00,  0.3877378E+00,  0.3869598E+00,  0.3861824E+00,  0.3854054E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,  0.3849659E+00,
  0.4999997E+00,  0.4166663E-02,         1,       120,         1,  0.4323092E+00,  0.4315821E+00,  0.4308368E+00,  0.4300833E+00,  0.4293246E+00,  0.4285621E+00,  0.4277967E+00,  0.4270292E+00,  0.4262598E+00,  0.4254891E+00,  0.4247171E+00,  0.4239443E+00,  0.4231707E+00,  0.4223965E+00,  0.4216218E+00,  0.4208468E+00,  0.4200716E+00,  0.4192962E+00,  0.4185206E+00,  0.4177451E+00,  0.4169697E+00,  0.4161943E+00,  0.4154191E+00,  0.4146441E+00,  0.4138695E+00,  0.4130951E+00,  0.4123210E+00,  0.4115474E+00,  0.4107742E+00,  0.4100015E+00,  0.4092294E+00,  0.4084577E+00,  0.4076867E+00,  0.4069163E+00,  0.4061466E+00,  0.4053776E+00,  0.4046093E+00,  0.4038418E+00,  0.4030750E+00,  0.4023091E+00,  0.4015440E+00,  0.4007797E+00,  0.4000163E+00,  0.3992538E+00,  0.3984921E+00,  0.3977312E+00,  0.3969712E+00,  0.3962118E+00,  0.3954532E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,  0.3950244E+00,
  0.5041664E+00,  0.4166663E-02,         1,       121,         1,  0.4444151E+00,  0.4437007E+00,  0.4429689E+00,  0.4422294E+00,  0.4414850E+00,  0.4407372E+00,  0.4399868E+00,  0.4392346E+00,  0.4384810E+00,  0.4377262E+00,  0.4369706E+00,  0.4362143E+00,  0.4354576E+00,  0.4347006E+00,  0.4339435E+00,  0.4331863E+00,  0.4324291E+00,  0.4316721E+00,  0.4309152E+00,  0.4301587E+00,  0.4294025E+00,  0.4286467E+00,  0.4278914E+00,  0.4271365E+00,  0.4263823E+00,  0.4256286E+00,  0.4248757E+00,  0.4241233E+00,  0.4233718E+00,  0.4226210E+00,  0.4218710E+00,  0.4211219E+00,  0.4203737E+00,  0.4196263E+00,  0.4188800E+00,  0.4181346E+00,  0.4173903E+00,  0.4166470E+00,  0.4159048E+00,  0.4151636E+00,  0.4144236E+00,  0.4136848E+00,  0.4129470E+00,  0.4122104E+00,  0.4114750E+00,  0.4107406E+00,  0.4100073E+00,  0.4092751E+00,  0.4085438E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,  0.4081309E+00,
  0.5083330E+00,  0.4166663E-02,         1,       122,         1,  0.4531175E+00,  0.4524118E+00,  0.4516887E+00,  0.4509578E+00,  0.4502219E+00,  0.4494824E+00,  0.4487401E+00,  0.4479957E+00,  0.4472496E+00,  0.4465022E+00,  0.4457537E+00,  0.4450043E+00,  0.4442541E+00,  0.4435035E+00,  0.4427524E+00,  0.4420009E+00,  0.4412493E+00,  0.4404975E+00,  0.4397456E+00,  0.4389938E+00,  0.4382420E+00,  0.4374904E+00,  0.4367389E+00,  0.4359876E+00,  0.4352367E+00,  0.4344860E+00,  0.4337358E+00,  0.4329859E+00,  0.4322365E+00,  0.4314875E+00,  0.4307391E+00,  0.4299912E+00,  0.4292439E+00,  0.4284972E+00,  0.4277512E+00,  0.4270059E+00,  0.4262612E+00,  0.4255173E+00,  0.4247742E+00,  0.4240318E+00,  0.4232902E+00,  0.4225495E+00,  0.4218095E+00,  0.4210703E+00,  0.4203319E+00,  0.4195943E+00,  0.4188574E+00,  0.4181211E+00,  0.4173855E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,  0.4169702E+00,
  0.5124997E+00,  0.4166663E-02,         1,       123,         1,  0.4607337E+00,  0.4600356E+00,  0.4593203E+00,  0.4585973E+00,  0.4578693E+00,  0.4571376E+00,  0.4564032E+00,  0.4556665E+00,  0.4549282E+00,  0.4541884E+00,  0.4534474E+00,  0.4527055E+00,  0.4519628E+00,  0.4512195E+00,  0.4504757E+00,  0.4497315E+00,  0.4489870E+00,  0.4482422E+00,  0.4474974E+00,  0.4467524E+00,  0.4460074E+00,  0.4452625E+00,  0.4445177E+00,  0.4437730E+00,  0.4430286E+00,  0.4422843E+00,  0.4415404E+00,  0.4407968E+00,  0.4400535E+00,  0.4393106E+00,  0.4385682E+00,  0.4378263E+00,  0.4370848E+00,  0.4363439E+00,  0.4356035E+00,  0.4348637E+00,  0.4341246E+00,  0.4333861E+00,  0.4326483E+00,  0.4319111E+00,  0.4311747E+00,  0.4304390E+00,  0.4297039E+00,  0.4289696E+00,  0.4282360E+00,  0.4275031E+00,  0.4267708E+00,  0.4260390E+00,  0.4253078E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,  0.4248951E+00,
  0.5166664E+00,  0.4166663E-02,         1,       124,         1,  0.4693076E+00,  0.4686181E+00,  0.4679119E+00,  0.4671981E+00,  0.4664795E+00,  0.4657574E+00,  0.4650327E+00,  0.4643059E+00,  0.4635776E+00,  0.4628479E+00,  0.4621171E+00,  0.4613856E+00,  0.4606533E+00,  0.4599206E+00,  0.4591874E+00,  0.4584540E+00,  0.4577203E+00,  0.4569866E+00,  0.4562528E+00,  0.4555190E+00,  0.4547854E+00,  0.4540518E+00,  0.4533185E+00,  0.4525855E+00,  0.4518527E+00,  0.4511203E+00,  0.4503883E+00,  0.4496567E+00,  0.4489255E+00,  0.4481949E+00,  0.4474648E+00,  0.4467353E+00,  0.4460064E+00,  0.4452781E+00,  0.4445505E+00,  0.4438235E+00,  0.4430974E+00,  0.4423719E+00,  0.4416472E+00,  0.4409233E+00,  0.4402002E+00,  0.4394780E+00,  0.4387565E+00,  0.4380358E+00,  0.4373159E+00,  0.4365968E+00,  0.4358784E+00,  0.4351607E+00,  0.4344436E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,  0.4340392E+00,
  0.5208330E+00,  0.4166663E-02,         1,       125,         1,  0.4837612E+00,  0.4830862E+00,  0.4823955E+00,  0.4816980E+00,  0.4809964E+00,  0.4802918E+00,  0.4795852E+00,  0.4788772E+00,  0.4781682E+00,  0.4774584E+00,  0.4767481E+00,  0.4760376E+00,  0.4753269E+00,  0.4746164E+00,  0.4739059E+00,  0.4731957E+00,  0.4724859E+00,  0.4717766E+00,  0.4710677E+00,  0.4703595E+00,  0.4696519E+00,  0.4689450E+00,  0.4682389E+00,  0.4675336E+00,  0.4668292E+00,  0.4661256E+00,  0.4654231E+00,  0.4647215E+00,  0.4640209E+00,  0.4633214E+00,  0.4626230E+00,  0.4619257E+00,  0.4612296E+00,  0.4605348E+00,  0.4598411E+00,  0.4591487E+00,  0.4584576E+00,  0.4577678E+00,  0.4570793E+00,  0.4563922E+00,  0.4557065E+00,  0.4550221E+00,  0.4543391E+00,  0.4536575E+00,  0.4529772E+00,  0.4522983E+00,  0.4516206E+00,  0.4509442E+00,  0.4502690E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,  0.4498889E+00,
